WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-CY3WQW,2020-03-01 15:00:00,38.799999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.60001,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 15:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 15:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 15:00:00,22.0,3894.3999,64.900002,446.99997,230.20001,262.89999,,0.20013572,,,
DEEPWATER-RAPG5L,2020-03-01 15:00:00,,4192.2002,55.0,448.30002,235.39999,272.29999,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 15:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 15:00:00,,,,228.09999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 15:00:00,22.1,,68.0,301.69998,266.0,301.10001,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 15:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-HFLRME,2020-03-01 15:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 15:00:00,43.0,4167.2998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-S5VD4I,2020-03-01 15:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 15:00:00,,4047.0999,53.0,,225.70001,265.30002,,,,,
DEEPWATER-GBQGBP,2020-03-01 15:00:00,,,59.900002,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 15:07:31,,,0.0,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 15:08:03,,,0.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 15:10:00,,4052.6997,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 15:16:07,37.799999,4011.8,66.0,709.69995,237.60001,300.89999,444.0,0.40027145,,,
DEEPWATER-GBQGBP,2020-03-01 15:20:00,,,0.0,,,,,,,,
DEEPWATER-3OKFRE,2020-03-01 15:20:00,22.0,3891.7,65.0,445.5,230.0,262.80002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-03-01 15:20:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 15:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 15:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 15:20:00,42.0,4147.0996,61.900002,,223.2,310.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 15:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 15:20:00,22.1,,68.0,312.69998,265.30002,300.69998,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 15:20:00,,4192.5,55.0,444.99997,235.39999,272.29999,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 15:20:00,,4049.8999,53.0,,225.70001,265.10001,,,,,
DEEPWATER-BJE55K,2020-03-01 15:20:00,10.8,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 15:20:00,,,,228.29999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 15:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 15:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 15:30:00,,4050.5999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 15:36:07,38.5,4011.0,66.0,709.5,237.60001,300.89999,443.5,0.40027145,,,
DEEPWATER-HFLRME,2020-03-01 15:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 15:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 15:40:00,,,,228.39999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 15:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 15:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 15:40:00,,,0.0,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 15:40:00,43.0,4135.1001,61.900002,,223.2,310.10001,,,,,
DEEPWATER-K0RPBL,2020-03-01 15:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 15:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 15:40:00,,4192.8999,55.0,441.80002,235.39999,272.10001,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 15:40:00,,4048.2998,53.0,,225.70001,265.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 15:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 15:40:00,22.0,,64.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 15:50:00,,4045.6001,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 15:56:07,38.5,4011.8,66.0,709.59998,237.60001,300.89999,445.0,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 16:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 16:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 16:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 16:00:00,,4192.7998,55.0,438.89999000000006,235.39999,272.29999,,0.40027145,,,
DEEPWATER-UOOXPH,2020-03-01 16:00:00,43.0,4122.7998,61.900002,,223.2,310.30002,,,,,
DEEPWATER-0RCI25,2020-03-01 16:00:00,,4050.3999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-4OBKXS,2020-03-01 16:00:00,48.200001,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.0,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 16:00:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 16:00:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.89999000000006,0.0,,,
DEEPWATER-BJE55K,2020-03-01 16:00:00,11.2,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 16:00:00,,,,228.29999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 16:00:00,22.0,3892.0999,65.0,443.5,230.20001,262.80002,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 16:00:00,,,0.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 16:10:00,,4050.4998,53.0,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 16:16:07,38.400002,4012.5999,66.0,709.59998,237.60001,301.30002,442.60001,0.40027145,,,
DEEPWATER-YDSE0D,2020-03-01 16:20:00,,,,228.09999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 16:20:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 16:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 16:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 16:20:00,42.0,4134.3999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-HFLRME,2020-03-01 16:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 16:20:00,,,0.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 16:20:00,,4046.3,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-4ISLB0,2020-03-01 16:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 16:20:00,11.0,,122.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 16:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 16:20:00,22.0,3893.2998,64.900002,442.89999000000006,230.20001,262.89999,,0.30020356,,,
DEEPWATER-S5VD4I,2020-03-01 16:21:08,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 16:30:00,,4048.3999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 16:36:07,37.299999,4013.2,66.0,709.5,237.60001,300.89999,442.60001,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 16:40:00,,,,228.09999,245.09999,265.59998,,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 16:40:00,,4228.7998,55.0,434.19998,235.39999,271.89999,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 16:40:00,43.0,4132.5,61.900002,,223.2,310.5,,,,,
DEEPWATER-BJE55K,2020-03-01 16:40:00,10.9,,122.0,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 16:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.70001,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 16:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 16:40:00,22.0,,64.900002,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 16:40:00,,4049.4998,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-GBQGBP,2020-03-01 16:40:00,,,0.0,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 16:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 16:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 16:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 16:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 16:40:24,,4228.2998,55.0,433.99997,235.39999,271.89999,,0.30020356,,,
DEEPWATER-UOOXPH,2020-03-01 16:44:31,43.0,4133.6001,61.900002,,,310.30002,,,,,
DEEPWATER-UOOXPH,2020-03-01 16:45:08,42.0,4132.5,61.900002,,223.2,310.30002,,,,,
DEEPWATER-0RCI25,2020-03-01 16:50:00,,4046.5,53.0,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 16:56:07,38.5,4011.5,66.0,709.09998,237.60001,300.89999,443.5,0.30020356,,,
DEEPWATER-YDSE0D,2020-03-01 17:00:00,,,,228.2,245.09999,265.5,,0.20013572,,,
DEEPWATER-F022ZE,2020-03-01 17:00:00,21.9,,66.5,309.5,268.0,304.70001,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 17:00:00,,,0.0,,,,,,,,
DEEPWATER-4OBKXS,2020-03-01 17:00:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 17:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 17:00:00,,4051.5999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-UOOXPH,2020-03-01 17:00:00,42.0,4130.1997,61.900002,,223.2,310.30002,,,,,
DEEPWATER-K0RPBL,2020-03-01 17:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 17:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 17:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 17:00:00,,4245.3999,55.0,432.79999,235.39999,271.60001,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 17:00:00,22.0,,65.0,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 17:00:00,38.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-BJE55K,2020-03-01 17:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 17:03:54,22.5,,68.5,310.5,268.70001,303.60001,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 17:10:00,,4049.2,53.0,,225.70001,265.30002,,,,,
DEEPWATER-WJW1K1,2020-03-01 17:16:07,38.0,4009.8997,66.0,709.09998,237.60001,300.89999,444.10001,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 17:20:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-BJE55K,2020-03-01 17:20:00,11.0,,122.0,,,,,,,,
DEEPWATER-0RCI25,2020-03-01 17:20:00,,4048.2,53.0,,225.70001,265.30002,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:20:00,,,0.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 17:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 17:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 17:20:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 17:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 17:20:00,21.0,,64.900002,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 17:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 17:20:00,42.0,4127.5,61.900002,,223.2,310.10001,,,,,
DEEPWATER-YDSE0D,2020-03-01 17:20:00,,,,228.2,245.09999,265.79999,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 17:30:00,,4042.2998,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:32:30,,,5.4000001,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:32:33,,,5.4000001,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:33:02,,,5.4000001,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:33:03,,,59.799999,,,,,,,,
DEEPWATER-WJW1K1,2020-03-01 17:36:07,37.299999,4006.5999,66.0,708.90002,237.60001,300.69998,444.0,0.30020356,,,
DEEPWATER-RAPG5L,2020-03-01 17:36:21,,4245.2002,55.0,435.09998,235.39999,270.90002000000004,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 17:37:45,25.6,,69.5,310.39999,269.60001,306.5,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 17:38:23,25.6,,66.5,309.69998,269.60001,306.09998,,,,,
DEEPWATER-F022ZE,2020-03-01 17:39:44,25.799999,,69.5,309.89999,269.19998,306.0,,,,,
DEEPWATER-YDSE0D,2020-03-01 17:40:00,,,,228.29999,245.09999,265.79999,,0.40027145,,,
DEEPWATER-0RCI25,2020-03-01 17:40:00,,4049.7998,53.0,,225.70001,265.10001,,,,,
DEEPWATER-4ISLB0,2020-03-01 17:40:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 17:40:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-03-01 17:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.10001,0.0,,,
DEEPWATER-BJE55K,2020-03-01 17:40:00,11.1,,122.0,,,,,,,,
DEEPWATER-K0RPBL,2020-03-01 17:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-03-01 17:40:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 17:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 17:40:00,43.0,4131.2998,61.900002,,223.2,310.10001,,,,,
DEEPWATER-HFLRME,2020-03-01 17:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 17:40:00,,4243.1997,55.0,435.89999000000006,235.39999,270.90002000000004,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 17:40:00,25.799999,,69.5,309.89999,269.19998,306.0,,,,,
DEEPWATER-3OKFRE,2020-03-01 17:40:00,22.0,,64.900002,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:40:33,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 17:40:40,21.6,,66.5,310.0,269.10001,306.09998,,,,,
DEEPWATER-F022ZE,2020-03-01 17:41:24,26.0,,69.5,310.0,269.10001,306.09998,,,,,
DEEPWATER-F022ZE,2020-03-01 17:41:46,23.0,,67.400002,309.59998,268.89999,306.0,,0.30020356,,,
DEEPWATER-F022ZE,2020-03-01 17:50:00,24.4,,68.599998,310.20001,268.70001,306.09998,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 17:50:00,,4045.8,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 17:56:07,38.799999,4004.3,66.0,708.5,237.60001,300.89999,444.79999,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 17:56:08,,,59.799999,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 17:56:33,,,59.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 17:56:43,25.9,,69.5,309.79999,,306.5,,0.40027145,,,
DEEPWATER-F022ZE,2020-03-01 17:57:28,22.200001,,67.099998,309.89999,268.70001,306.29999,,,,,
DEEPWATER-4OBKXS,2020-03-01 18:00:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.0,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 18:00:00,42.0,4133.2002,61.900002,,223.2,310.10001,,,,,
DEEPWATER-S5VD4I,2020-03-01 18:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 18:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-03-01 18:00:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 18:00:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 18:00:00,,4240.1001,55.0,439.29999,235.60001,271.89999,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 18:00:00,38.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-0RCI25,2020-03-01 18:00:00,,4047.8999,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-F022ZE,2020-03-01 18:00:00,21.700001,,66.800003,309.89999,268.70001,306.09998,,0.40027145,,,
DEEPWATER-3OKFRE,2020-03-01 18:00:00,22.0,,64.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 18:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 18:00:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-HFLRME,2020-03-01 18:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-F022ZE,2020-03-01 18:10:00,23.5,,68.0,310.10001,268.29999,306.5,,0.30020356,,,
DEEPWATER-0RCI25,2020-03-01 18:10:00,,4049.5999,53.0,,225.70001,265.10001,,,,,
DEEPWATER-WJW1K1,2020-03-01 18:16:07,38.200001,4000.8997,66.0,708.09998,237.60001,300.89999,445.10001,0.30020356,,,
DEEPWATER-K0RPBL,2020-03-01 18:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 18:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-03-01 18:20:00,42.0,4147.8999,61.900002,,223.2,310.30002,,,,,
DEEPWATER-YDSE0D,2020-03-01 18:20:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 18:20:00,50.099998,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-0RCI25,2020-03-01 18:20:00,,4048.5,52.900002,,225.70001,265.30002,,,,,
DEEPWATER-RAPG5L,2020-03-01 18:20:00,,4240.1997,55.0,438.0,235.60001,272.5,,0.30020356,,,
DEEPWATER-BJE55K,2020-03-01 18:20:00,11.0,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 18:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-03-01 18:20:00,21.0,,65.0,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 18:20:00,24.4,,68.599998,309.89999,267.60001,305.19998,,0.30020356,,,
DEEPWATER-CY3WQW,2020-03-01 18:20:00,38.5,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 18:20:00,,,59.900002,,,,,,,,
DEEPWATER-HFLRME,2020-03-01 18:20:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 18:30:00,,4044.1997,53.0,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 18:30:00,22.6,,67.699997,310.39999,268.0,305.80002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-03-01 18:36:07,37.599998,3998.9998,66.0,707.39996,237.60001,300.89999,444.10001,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 18:36:08,,,59.900002,,,,,,,,
DEEPWATER-GBQGBP,2020-03-01 18:37:02,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-03-01 18:37:07,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 18:37:40,,4236.0,55.0,433.69998,235.8,273.0,,0.20013572,,,
DEEPWATER-GBQGBP,2020-03-01 18:38:08,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-03-01 18:40:00,11.0,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-03-01 18:40:00,,,,228.29999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 18:40:00,21.0,,64.900002,,,,,,,,
DEEPWATER-F022ZE,2020-03-01 18:40:00,25.0,,69.199997,309.79999,268.0,305.80002,,0.30020356,,,
DEEPWATER-4ISLB0,2020-03-01 18:40:00,42.599998,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-HFLRME,2020-03-01 18:40:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-03-01 18:40:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-03-01 18:40:00,,4238.2998,55.0,433.29999,235.60001,273.0,,0.20013572,,,
DEEPWATER-UOOXPH,2020-03-01 18:40:00,42.0,4170.3999,61.900002,,223.3,310.10001,,,,,
DEEPWATER-0RCI25,2020-03-01 18:40:00,,4047.3999,53.0,,225.70001,265.10001,,,,,
DEEPWATER-4OBKXS,2020-03-01 18:40:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.79999,0.0,,,
DEEPWATER-S5VD4I,2020-03-01 18:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 18:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-CY3WQW,2020-03-01 18:40:00,38.400002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-0RCI25,2020-03-01 18:50:00,,4044.5999,52.900002,,225.70001,265.10001,,,,,
DEEPWATER-F022ZE,2020-03-01 18:50:00,23.0,,67.699997,310.10001,267.79999,305.80002,,0.30020356,,,
DEEPWATER-WJW1K1,2020-03-01 18:56:07,38.400002,3997.0,66.0,706.7999900000001,237.60001,300.89999,443.60001,0.40027145,,,
DEEPWATER-F022ZE,2020-03-01 19:00:00,23.299999,,67.699997,309.79999,267.39999,305.10001,,0.30020356,,,
DEEPWATER-3OKFRE,2020-03-01 19:00:00,21.0,3900.0999,64.900002,491.19998,230.39999,262.80002,,0.40027145,,,
DEEPWATER-S5VD4I,2020-03-01 19:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-K0RPBL,2020-03-01 19:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-03-01 19:00:00,10.9,,122.0,,,,,,,,
DEEPWATER-4ISLB0,2020-03-01 19:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-03-01 19:00:00,,,,228.39999,245.09999,265.79999,,0.30020356,,,
DEEPWATER-4OBKXS,2020-03-01 19:00:00,44.299999,0.0,51.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,414.39999,0.0,,,
DEEPWATER-RAPG5L,2020-03-01 19:00:00,,4235.3999,55.0,427.39999000000006,235.60001,272.70001,,0.30020356,,,
DEEPWATER-GBQGBP,2020-03-01 19:00:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-03-01 19:00:00,42.0,4187.7998,61.900002,,223.2,309.89999,,,,,
DEEPWATER-HFLRME,2020-03-01 19:00:00,,0.0,,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-03-01 19:00:00,,4046.8999,52.900002,,225.70001,265.10001,,,,,
