WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-BJE55K,2020-04-02 20:00:00,10.5,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 20:00:00,,3507.8997,,3515.8999,218.09999,218.5,,0.10006786,,,
DEEPWATER-UOOXPH,2020-04-02 20:00:00,43.0,4119.6997,61.900002,,223.0,311.20001,,,,,
DEEPWATER-4ISLB0,2020-04-02 20:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 20:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-02 20:00:00,18.299999,3421.1997,45.0,237.09999,235.39999,268.29999,368.79999,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-02 20:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-02 20:00:00,,4059.8999,53.0,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-02 20:00:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-02 20:00:00,,,59.900002,,,,,,,,
DEEPWATER-RAPG5L,2020-04-02 20:06:56,,,,270.29999,,,,,,,
DEEPWATER-0RCI25,2020-04-02 20:10:00,,4060.1997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-02 20:16:07,40.0,3996.0,66.0,899.39996,237.2,302.40002000000004,445.10001,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-02 20:20:00,43.299999,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.70001,0.0,,,
DEEPWATER-3OKFRE,2020-04-02 20:20:00,,3507.7998,0.0,3516.0999,218.09999,218.3,,0.10006786,,,
DEEPWATER-YDSE0D,2020-04-02 20:20:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-02 20:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-02 20:20:00,,4057.0999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-UOOXPH,2020-04-02 20:20:00,42.0,4158.3999,61.900002,,223.0,311.20001,,,,,
DEEPWATER-BJE55K,2020-04-02 20:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-02 20:20:00,,4304.5,57.0,269.79999,235.89999,278.80002,,0.40027145,,,
DEEPWATER-4ISLB0,2020-04-02 20:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 20:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-02 20:20:00,15.6,3421.3997,45.0,237.09999,235.39999,268.5,369.10001,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-02 20:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-02 20:23:01,,4058.7,320.10001,,,,,,,,
DEEPWATER-0RCI25,2020-04-02 20:23:30,,4059.2998,53.0,,225.70001,263.5,,,,,
DEEPWATER-0RCI25,2020-04-02 20:30:00,,4058.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-02 20:36:07,39.200001,3995.5,66.0,899.5,237.2,302.89999,444.39999000000006,0.30020356,,,
DEEPWATER-0RCI25,2020-04-02 20:40:00,,4057.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-4ISLB0,2020-04-02 20:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-02 20:40:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-02 20:40:00,15.6,3421.0999,45.0,237.09999,235.39999,268.5,369.10001,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-02 20:40:00,,4314.2002,57.0,267.89999,235.89999,278.39999,,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-02 20:40:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.5,0.0,,,
DEEPWATER-GBQGBP,2020-04-02 20:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 20:40:00,0.0,3507.6997,0.0,3516.1997,218.09999,218.5,,0.0,,,
DEEPWATER-UOOXPH,2020-04-02 20:40:00,42.0,4151.6001,61.900002,,223.0,311.0,,,,,
DEEPWATER-BJE55K,2020-04-02 20:40:00,10.4,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-02 20:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-02 20:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 20:49:34,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 20:50:00,,4059.6997,53.0,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 20:50:23,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-02 20:56:07,39.099998,4000.2998,66.0,899.2999900000001,237.2,303.10001,443.0,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-02 21:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.20001,0.0,,,
DEEPWATER-K0RPBL,2020-04-02 21:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-04-02 21:00:00,,4323.2998,57.0,266.29999,235.89999,279.0,,0.40027145,,,
DEEPWATER-0RCI25,2020-04-02 21:00:00,,4058.2,53.0,,225.5,263.5,,,,,
DEEPWATER-4ISLB0,2020-04-02 21:00:00,42.200001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-02 21:00:00,15.6,3420.2998,45.0,237.2,235.39999,268.5,369.10001,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-02 21:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-02 21:00:00,42.0,4162.2998,61.900002,,223.0,311.0,,,,,
DEEPWATER-YDSE0D,2020-04-02 21:00:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-3OKFRE,2020-04-02 21:00:00,,3507.9998,,3516.2998,218.09999,218.3,,0.0,,,
DEEPWATER-GBQGBP,2020-04-02 21:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-02 21:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-02 21:06:23,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 21:10:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 21:12:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-02 21:16:07,39.599998,4002.8,66.0,898.5999099999999,237.2,302.69998,444.5,0.30020356,,,
DEEPWATER-BJE55K,2020-04-02 21:20:00,10.6,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-02 21:20:00,43.0,4131.6001,61.900002,,223.0,311.20001,,,,,
DEEPWATER-4OBKXS,2020-04-02 21:20:00,15.6,3419.2,45.0,237.09999,235.60001,268.5,369.10001,0.30020356,,,
DEEPWATER-4ISLB0,2020-04-02 21:20:00,42.200001,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-04-02 21:20:00,,4328.2998,57.0,266.69998,235.89999,278.19998,,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-02 21:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 21:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 21:20:00,,4058.2998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-3OKFRE,2020-04-02 21:20:00,,3508.5,0.0,3516.2998,218.09999,218.5,,0.0,,,
DEEPWATER-CY3WQW,2020-04-02 21:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-GBQGBP,2020-04-02 21:20:00,,,59.799999,,,,,,,,
DEEPWATER-YDSE0D,2020-04-02 21:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-02 21:24:42,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 21:30:00,,4058.4998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-02 21:40:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.79999,0.0,,,
DEEPWATER-UOOXPH,2020-04-02 21:40:00,42.0,4116.2002,61.900002,,223.0,311.20001,,,,,
DEEPWATER-4OBKXS,2020-04-02 21:40:00,15.6,3420.3999,45.0,236.99998,235.60001,268.5,368.79999,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 21:40:00,,4058.3999,53.0,,225.70001,263.5,,,,,
DEEPWATER-K0RPBL,2020-04-02 21:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-04-02 21:40:00,10.6,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-02 21:40:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-02 21:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-RAPG5L,2020-04-02 21:40:00,,4328.0,57.0,268.0,235.89999,278.60001,,0.40027145,,,
DEEPWATER-S5VD4I,2020-04-02 21:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-02 21:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 21:40:00,0.0,3508.2998,0.0,3516.5999,218.09999,218.5,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 21:43:46,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 21:50:00,,4060.1997,53.0,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-02 21:56:07,38.700001,4002.1001,66.0,896.39996,237.2,302.0,442.29999,0.30020356,,,
DEEPWATER-RAPG5L,2020-04-02 22:00:00,,4324.2998,57.0,267.10001,235.89999,278.80002,,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-02 22:00:00,16.9,3427.2998,45.0,236.89999,235.39999,268.5,368.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-02 22:00:00,,,,4134.1001,238.10001,238.60001,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-02 22:00:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.0,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 22:00:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-02 22:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-BJE55K,2020-04-02 22:00:00,10.6,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-02 22:00:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 22:00:00,0.0,3508.6001,0.0,3516.5999,218.09999,218.5,,0.0,,,
DEEPWATER-UOOXPH,2020-04-02 22:00:00,42.0,4101.8999,61.900002,,223.0,311.20001,,,,,
DEEPWATER-4ISLB0,2020-04-02 22:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-02 22:00:00,,4059.4998,52.900002,,225.5,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-02 22:07:30,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 22:10:00,,4059.7998,52.900002,,225.5,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-02 22:16:07,38.299999,3998.0999,66.0,897.89996,237.2,301.5,443.89999000000006,0.40027145,,,
DEEPWATER-YDSE0D,2020-04-02 22:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-02 22:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.60001,0.0,,,
DEEPWATER-BJE55K,2020-04-02 22:20:00,10.6,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-02 22:20:00,42.0,4097.2002,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-4ISLB0,2020-04-02 22:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 22:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-RAPG5L,2020-04-02 22:20:00,,4317.1001,57.0,265.59998,235.89999,278.60001,,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-02 22:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-02 22:20:00,0.0,3508.8,0.0,3516.6997,218.09999,218.5,,0.0,,,
DEEPWATER-4OBKXS,2020-04-02 22:20:00,15.6,3429.3999,45.0,236.89999,235.60001,268.70001,368.79999,0.30020356,,,
DEEPWATER-GBQGBP,2020-04-02 22:20:00,,,59.900002,,,,,,,,
DEEPWATER-0RCI25,2020-04-02 22:20:00,,4060.2998,53.0,,225.70001,263.70001,,,,,
DEEPWATER-UOOXPH,2020-04-02 22:21:08,42.0,4097.2998,62.0,,223.0,311.40002000000004,,,,,
DEEPWATER-S5VD4I,2020-04-02 22:29:34,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 22:30:00,,4059.2998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 22:30:45,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-02 22:36:07,38.099998,3986.3999,66.0,902.09998,237.2,300.39999,443.20001,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-02 22:40:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-YDSE0D,2020-04-02 22:40:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-02 22:40:00,43.0,4093.7998,61.900002,,223.0,311.20001,,,,,
DEEPWATER-BJE55K,2020-04-02 22:40:00,10.5,,122.0,,,,,,,,
DEEPWATER-GBQGBP,2020-04-02 22:40:00,,,59.900002,,,,,,,,
DEEPWATER-4ISLB0,2020-04-02 22:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2020-04-02 22:40:00,0.0,3508.6001,0.0,3516.5999,218.09999,218.3,,0.0,,,
DEEPWATER-RAPG5L,2020-04-02 22:40:00,,4312.0,57.0,264.39999,235.89999,279.0,,0.30020356,,,
DEEPWATER-4OBKXS,2020-04-02 22:40:00,16.9,3426.7,45.0,236.79999,235.60001,268.89999,368.79999,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-02 22:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-0RCI25,2020-04-02 22:40:00,,4057.5,52.900002,,225.5,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 22:40:43,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 22:50:00,,4059.3999,52.900002,,225.5,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-02 22:56:07,38.400002,3979.8999,66.0,904.49994,237.2,300.89999,443.60001,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-02 22:59:30,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-4ISLB0,2020-04-02 23:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-YDSE0D,2020-04-02 23:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 23:00:00,,4058.5999,53.0,,225.5,263.5,,,,,
DEEPWATER-3OKFRE,2020-04-02 23:00:00,0.0,3508.4001,,3516.6997,218.09999,218.3,,0.0,,,
DEEPWATER-4OBKXS,2020-04-02 23:00:00,16.9,3429.3999,45.0,236.79999,235.60001,268.70001,368.79999,0.30020356,,,
DEEPWATER-CY3WQW,2020-04-02 23:00:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.79999,0.0,,,
DEEPWATER-GBQGBP,2020-04-02 23:00:00,,,59.900002,,,,,,,,
DEEPWATER-BJE55K,2020-04-02 23:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-02 23:00:00,42.0,4093.7,61.900002,,223.0,311.20001,,,,,
DEEPWATER-RAPG5L,2020-04-02 23:00:00,,4306.6997,57.0,262.79999,235.89999,279.0,,0.30020356,,,
DEEPWATER-K0RPBL,2020-04-02 23:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-UOOXPH,2020-04-02 23:00:01,42.0,4094.5999,61.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:00:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-02 23:00:31,43.0,4095.1997,61.900002,,223.0,311.20001,,,,,
DEEPWATER-0RCI25,2020-04-02 23:10:00,,4059.8999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:10:25,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-02 23:16:07,38.900002,3976.7,66.0,905.70001,237.2,301.59998,443.60001,0.40027145,,,
DEEPWATER-BJE55K,2020-04-02 23:20:00,10.6,,122.0,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 23:20:00,,3508.6001,0.0,3516.8997,218.09999,218.3,,0.0,,,
DEEPWATER-GBQGBP,2020-04-02 23:20:00,,,59.900002,,,,,,,,
DEEPWATER-UOOXPH,2020-04-02 23:20:00,42.0,4103.8999,61.900002,,223.0,311.20001,,,,,
DEEPWATER-K0RPBL,2020-04-02 23:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-RAPG5L,2020-04-02 23:20:00,,4305.2998,57.0,263.0,235.89999,278.60001,,0.30020356,,,
DEEPWATER-S5VD4I,2020-04-02 23:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-02 23:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 23:20:00,,4058.7,53.0,,225.5,263.5,,,,,
DEEPWATER-4ISLB0,2020-04-02 23:20:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2020-04-02 23:20:00,15.6,3430.6001,45.0,236.79999,235.60001,268.5,368.79999,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-02 23:20:00,43.099998,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,479.20001,0.0,,,
DEEPWATER-S5VD4I,2020-04-02 23:25:33,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-02 23:26:22,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-02 23:30:00,,4059.6997,52.900002,,225.70001,263.5,,,,,
DEEPWATER-YDSE0D,2020-04-02 23:31:00,,,,,,238.60001,,,,,
DEEPWATER-GBQGBP,2020-04-02 23:40:00,,,59.900002,,,,,,,,
DEEPWATER-3OKFRE,2020-04-02 23:40:00,,3508.7,0.0,3517.1001,218.09999,218.5,,0.20013572,,,
DEEPWATER-4OBKXS,2020-04-02 23:40:00,16.9,3429.9998,45.0,236.79999,235.60001,268.5,368.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-02 23:40:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-CY3WQW,2020-04-02 23:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.0,0.0,,,
DEEPWATER-0RCI25,2020-04-02 23:40:00,,4058.7,53.0,,225.70001,263.5,,,,,
DEEPWATER-RAPG5L,2020-04-02 23:40:00,,4303.1997,57.0,259.09998,235.89999,279.0,,0.30020356,,,
DEEPWATER-UOOXPH,2020-04-02 23:40:00,43.0,4103.3999,61.900002,,223.0,311.0,,,,,
DEEPWATER-4ISLB0,2020-04-02 23:40:00,42.299999,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2020-04-02 23:40:00,10.8,,122.0,,,,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-02 23:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-YDSE0D,2020-04-02 23:40:56,,,,4134.0,,,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:42:44,,,,,,274.30002,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:44:47,,344.29999,,,,,,,,,
DEEPWATER-0RCI25,2020-04-02 23:50:00,,4058.4998,53.0,,225.5,263.5,,,,,
DEEPWATER-S5VD4I,2020-04-02 23:51:30,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-WJW1K1,2020-04-02 23:56:07,39.799999,3989.8999,66.0,905.89996,237.2,303.10001,443.89999000000006,0.40027145,,,
DEEPWATER-RAPG5L,2020-04-03 00:00:00,,4301.5996,57.0,257.29999,235.89999,279.0,,0.30020356,,,
DEEPWATER-3OKFRE,2020-04-03 00:00:00,0.0,3509.0,0.0,3517.2,218.09999,218.3,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 00:00:00,,4060.0999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-CY3WQW,2020-04-03 00:00:00,42.900002,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.89999000000006,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 00:00:00,15.6,3431.2,45.0,236.79999,235.60001,268.70001,368.79999,0.20013572,,,
DEEPWATER-BJE55K,2020-04-03 00:00:00,10.7,,122.0,,,,,,,,
DEEPWATER-YDSE0D,2020-04-03 00:00:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-UOOXPH,2020-04-03 00:00:00,43.0,4103.3999,61.900002,,223.0,311.0,,,,,
DEEPWATER-K0RPBL,2020-04-03 00:00:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4ISLB0,2020-04-03 00:00:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-GBQGBP,2020-04-03 00:00:00,,,59.900002,,,,,,,,
DEEPWATER-S5VD4I,2020-04-03 00:00:08,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 00:01:33,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 00:09:33,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 00:10:00,,4059.6997,53.0,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 00:16:07,39.599998,4004.0999,66.0,907.59998,237.2,304.0,443.79999,0.30020356,,,
DEEPWATER-0RCI25,2020-04-03 00:20:00,,4059.7998,52.900002,,225.70001,263.5,,,,,
DEEPWATER-4OBKXS,2020-04-03 00:20:00,14.3,3430.0999,45.0,236.79999,235.60001,268.5,369.10001,0.40027145,,,
DEEPWATER-K0RPBL,2020-04-03 00:20:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-3OKFRE,2020-04-03 00:20:00,0.0,3509.2,0.0,3517.4001,218.09999,218.5,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 00:20:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-03 00:20:00,43.200001,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,480.39999000000006,0.0,,,
DEEPWATER-BJE55K,2020-04-03 00:20:00,10.7,,122.0,,,,,,,,
DEEPWATER-UOOXPH,2020-04-03 00:20:00,42.0,4110.0,61.900002,,223.0,311.40002000000004,,,,,
DEEPWATER-4ISLB0,2020-04-03 00:20:00,42.400002,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2020-04-03 00:20:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-YDSE0D,2020-04-03 00:20:00,,,,4133.8999,238.10001,238.60001,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 00:30:00,,4059.3999,52.900002,,225.70001,263.5,,,,,
DEEPWATER-WJW1K1,2020-04-03 00:36:07,39.900002,4021.3999,66.0,910.29999,237.2,303.79999,444.0,0.30020356,,,
DEEPWATER-BJE55K,2020-04-03 00:40:00,10.7,,122.0,,,,,,,,
DEEPWATER-RAPG5L,2020-04-03 00:40:00,,4327.0,57.0,260.10001,235.89999,277.29999,,0.40027145,,,
DEEPWATER-3OKFRE,2020-04-03 00:40:00,0.0,3509.6001,0.0,3517.5,218.09999,218.5,,0.20013572,,,
DEEPWATER-S5VD4I,2020-04-03 00:40:00,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-K0RPBL,2020-04-03 00:40:00,,0.0,,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,,0.0,,,
DEEPWATER-4OBKXS,2020-04-03 00:40:00,15.6,3430.3997,45.0,236.7,235.60001,268.70001,368.79999,0.30020356,,,
DEEPWATER-YDSE0D,2020-04-03 00:40:00,,,,4134.0,238.10001,238.60001,,0.20013572,,,
DEEPWATER-GBQGBP,2020-04-03 00:40:00,,,59.900002,,,,,,,,
DEEPWATER-CY3WQW,2020-04-03 00:40:00,43.0,0.0,71.0,0.0,-1.5258788999999998e-06,-1.5258788999999998e-06,481.20001,0.0,,,
DEEPWATER-UOOXPH,2020-04-03 00:40:00,42.0,4115.2002,61.900002,,223.0,311.20001,,,,,
DEEPWATER-4ISLB0,2020-04-03 00:40:00,42.5,0.0,54.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2020-04-03 00:40:00,,4058.0999,52.900002,,225.70001,263.29999,,,,,
DEEPWATER-S5VD4I,2020-04-03 00:42:22,,344.29999,,337.59998,229.10001,274.30002,,0.20013572,,,
DEEPWATER-0RCI25,2020-04-03 00:50:00,,4058.8999,52.900002,,225.70001,263.29999,,,,,
