WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-BJE55K,2021-04-14 10:39:31,0.0,1469.2552,0.0,1477.0,227.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-04-14 10:39:34,16.0,3676.0,44.0,194.0,254.1,286.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 10:39:35,21.0,3722.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 10:39:43,27.0,3914.0,58.0,635.0,231.4,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:41:57,24.0,4206.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 10:42:53,60.0,4231.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 10:45:13,60.0,4232.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:45:27,24.0,4207.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:46:49,24.0,4206.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 10:47:33,60.0,4232.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 10:53:23,60.0,4233.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:53:56,24.0,4207.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:56:16,24.0,4207.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 10:56:53,60.0,4232.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 10:58:52,24.0,4208.0,55.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 10:59:00,67.0,4185.0,60.0,803.0,226.9,307.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 10:59:09,25.0,3907.0,65.0,370.0,237.6,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 10:59:12,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 10:59:12,67.0,4238.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 10:59:20,22.0,3732.0,53.0,330.0,217.6,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 10:59:22,0.0,1467.8048,0.0,1477.0,227.0,32.0,,5.0,,,
DEEPWATER-4OBKXS,2021-04-14 10:59:24,14.0,3676.0,44.0,195.0,253.8,285.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 10:59:33,27.0,3915.0,58.0,636.0,231.4,277.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:00:23,60.0,4232.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:02:22,24.0,4207.0,56.0,932.0,247.0,289.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:02:43,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:03:53,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:04:42,24.0,4206.0,55.0,932.0,247.0,290.0,,1.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:08:22,24.0,4207.0,55.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:08:33,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:10:53,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:11:59,24.0,4207.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:14:19,24.0,4208.0,56.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:15:33,60.0,4232.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:17:49,24.0,4208.0,55.0,932.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:17:53,60.0,4231.0,55.0,219.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 11:19:00,67.0,4153.0,60.0,801.0,227.1,306.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 11:19:02,25.0,3907.0,65.0,370.0,237.6,275.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 11:19:03,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 11:19:03,67.0,4234.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 11:19:12,22.0,3733.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 11:19:14,15.0,3679.0,44.0,195.0,254.5,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 11:19:14,0.0,1475.0568,0.0,1477.0,227.0,32.0,,6.0,,,
DEEPWATER-S5VD4I,2021-04-14 11:19:24,27.0,3904.0,58.0,637.0,231.4,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:22:45,24.0,4208.0,55.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:23:43,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:27:13,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:27:25,24.0,4208.0,56.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:31:10,24.0,4205.0,56.0,933.0,247.0,289.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:31:53,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:32:20,24.0,4206.0,55.0,933.0,247.0,289.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:33:03,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:35:23,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:35:50,24.0,4207.0,55.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 11:38:53,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:38:53,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 11:38:53,66.0,4233.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 11:38:54,25.0,3908.0,65.0,370.0,237.6,275.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 11:39:00,67.0,4156.0,60.0,800.0,227.1,307.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 11:39:05,16.0,3696.0,44.0,195.0,254.8,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 11:39:05,0.0,1467.8048,0.0,1476.0,227.0,32.0,,6.0,,,
DEEPWATER-3OKFRE,2021-04-14 11:39:13,22.0,3733.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 11:39:14,27.0,3909.0,58.0,638.0,231.3,278.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:39:20,24.0,4208.0,55.0,933.0,246.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:41:59,24.0,4208.0,55.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:42:23,60.0,4234.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:47:03,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:47:49,24.0,4208.0,56.0,933.0,247.0,289.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:50:09,24.0,4208.0,55.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:51:43,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:52:53,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:53:55,24.0,4208.0,56.0,933.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:57:25,24.0,4208.0,55.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:57:33,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 11:58:55,15.0,3695.0,44.0,195.0,254.8,287.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 11:58:57,0.0,1476.5072,0.0,1477.0,227.0,32.0,,8.0,,,
DEEPWATER-CY3WQW,2021-04-14 11:59:00,67.0,4139.0,60.0,798.0,227.1,307.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 11:59:04,27.0,3910.0,58.0,638.0,231.4,277.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 11:59:13,22.0,3736.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 11:59:45,24.0,4208.0,55.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 11:59:53,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 11:59:53,66.0,4234.0,57.0,262.0,227.0,298.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 11:59:53,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 11:59:53,25.0,3908.0,65.0,370.0,237.6,275.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:02:13,60.0,4233.0,55.0,220.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:02:15,24.0,4209.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:06:53,60.0,4234.0,55.0,220.0,228.0,279.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:07:02,24.0,4209.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:09:13,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:09:22,24.0,4208.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:13:01,24.0,4209.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:13:53,60.0,4233.0,55.0,220.0,228.0,279.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:17:24,60.0,4234.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:17:48,24.0,4208.0,55.0,934.0,247.0,289.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 12:18:54,27.0,3900.0,58.0,639.0,231.4,277.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 12:19:00,67.0,4147.0,60.0,801.0,227.1,308.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 12:19:13,21.0,3723.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 12:19:39,0.0,1467.8048,0.0,1476.0,228.0,32.0,,5.0,,,
DEEPWATER-UOOXPH,2021-04-14 12:19:43,66.0,4238.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 12:19:43,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 12:19:46,25.0,3908.0,65.0,371.0,237.6,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 12:19:55,15.0,3691.0,44.0,194.0,254.7,286.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:20:54,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:21:18,24.0,4208.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:23:51,24.0,4209.0,55.0,934.0,247.0,289.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:24:24,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:27:27,24.0,4208.0,56.0,934.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:27:54,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:30:57,,4209.0,56.0,934.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:31:24,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:34:40,24.0,4209.0,55.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:34:54,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:37:07,24.0,4209.0,56.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:37:14,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 12:39:00,68.0,4172.0,60.0,802.0,227.1,307.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 12:39:33,67.0,4234.0,58.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 12:39:33,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 12:39:36,21.0,3728.0,53.0,330.0,217.6,244.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 12:39:39,0.0,1476.5072,0.0,1476.0,227.0,32.0,,6.0,,,
DEEPWATER-WJW1K1,2021-04-14 12:39:39,25.0,3907.0,65.0,371.0,237.6,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 12:39:45,16.0,3677.0,44.0,194.0,254.5,286.0,,0.0,,,
DEEPWATER-S5VD4I,2021-04-14 12:39:55,27.0,3901.0,58.0,639.0,231.4,276.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:40:37,24.0,4209.0,55.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:40:44,60.0,4234.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:44:07,24.0,4209.0,55.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:44:14,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:47:54,24.0,4207.0,56.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:48:54,60.0,4229.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:51:14,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:51:24,24.0,4207.0,55.0,935.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:54:44,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:54:54,24.0,4208.0,55.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:57:04,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:57:30,24.0,4208.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 12:59:00,67.0,4151.0,60.0,799.0,227.1,306.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 12:59:15,21.0,3740.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 12:59:23,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 12:59:23,66.0,4242.0,58.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 12:59:24,60.0,4231.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 12:59:32,25.0,3917.0,65.0,371.0,237.6,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 12:59:35,15.0,3678.0,44.0,194.0,254.8,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 12:59:37,0.0,1469.2552,0.0,1477.0,228.0,32.0,,5.0,,,
DEEPWATER-S5VD4I,2021-04-14 12:59:45,27.0,3902.0,58.0,640.0,231.4,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 12:59:50,24.0,4210.0,55.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:02:10,24.0,4208.0,55.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:02:54,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:05:14,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:05:41,24.0,4208.0,55.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:08:18,24.0,4208.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:08:44,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:09:54,60.0,4231.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:10:38,24.0,4209.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:14:08,24.0,4209.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:15:44,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:16:54,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:17:47,24.0,4208.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 13:19:00,67.0,4129.0,60.0,798.0,227.1,307.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 13:19:02,22.0,3724.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 13:19:14,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 13:19:14,66.0,4232.0,57.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 13:19:24,25.0,3932.0,65.0,372.0,237.6,275.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 13:19:26,15.0,3679.0,44.0,195.0,254.8,286.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 13:19:29,0.0,1476.5072,0.0,1476.0,227.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:22:34,24.0,4210.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:22:44,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:27:14,24.0,4209.0,56.0,935.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:27:24,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:29:51,24.0,4209.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:30:54,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:34:24,60.0,4231.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:34:31,24.0,4209.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:37:54,60.0,4231.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:38:01,24.0,4210.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 13:38:59,23.0,3732.0,53.0,330.0,217.4,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 13:39:00,68.0,4130.0,60.0,797.0,227.1,307.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 13:39:04,66.0,4238.0,58.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 13:39:04,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 13:39:16,15.0,3716.0,45.0,195.0,255.2,287.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 13:39:17,25.0,3949.0,65.0,375.0,237.6,274.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 13:39:21,0.0,1476.5072,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:40:44,24.0,4209.0,56.0,936.0,246.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:41:24,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:43:04,24.0,4208.0,56.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:43:44,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:46:04,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:46:34,24.0,4209.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:50:07,24.0,4209.0,55.0,936.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 13:51:54,60.0,4230.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:53:51,24.0,4209.0,55.0,936.0,247.0,290.0,,1.0,,,
DEEPWATER-0RCI25,2021-04-14 13:54:14,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 13:58:31,24.0,4209.0,55.0,936.0,247.0,290.0,,1.0,,,
DEEPWATER-4ISLB0,2021-04-14 13:58:54,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 13:58:54,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-UOOXPH,2021-04-14 13:58:54,66.0,4236.0,57.0,261.0,227.0,299.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 13:58:59,23.0,3729.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 13:59:00,68.0,4148.0,60.0,799.0,227.3,307.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 13:59:06,16.0,3721.0,45.0,195.0,255.2,288.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 13:59:09,25.0,3950.0,65.0,377.0,237.6,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 13:59:12,0.0,1477.9576,0.0,1477.0,228.0,32.0,,7.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:02:18,24.0,4209.0,56.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:02:24,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:06:58,24.0,4209.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:07:04,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:11:41,24.0,4209.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:11:44,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:15:23,24.0,4209.0,56.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:16:25,60.0,4233.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-4OBKXS,2021-04-14 14:18:56,15.0,3559.0,44.0,194.0,254.7,286.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 14:18:59,21.0,3718.0,53.0,329.0,217.6,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-04-14 14:19:00,67.0,4170.0,60.0,801.0,227.1,307.0,,0.0,,,
DEEPWATER-WJW1K1,2021-04-14 14:19:02,25.0,3946.0,65.0,380.0,237.6,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 14:19:04,0.0,1475.0568,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-UOOXPH,2021-04-14 14:19:54,66.0,4234.0,58.0,262.0,227.0,299.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 14:19:54,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:21:05,60.0,4232.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:21:13,24.0,4210.0,55.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:25:03,24.0,4208.0,56.0,936.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:25:45,60.0,4232.0,55.0,220.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:29:15,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:29:43,24.0,4209.0,56.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:32:03,24.0,4209.0,55.0,937.0,247.0,290.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:32:45,60.0,4233.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-04-14 14:35:05,60.0,4234.0,55.0,221.0,228.0,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-04-14 14:35:54,24.0,4210.0,55.0,937.0,247.0,290.0,,1.0,,,
DEEPWATER-WJW1K1,2021-04-14 14:38:54,25.0,3945.0,65.0,382.0,237.6,275.0,,0.0,,,
DEEPWATER-BJE55K,2021-04-14 14:38:55,0.0,1476.5072,0.0,1477.0,228.0,32.0,,6.0,,,
DEEPWATER-CY3WQW,2021-04-14 14:39:00,68.0,4180.0,60.0,804.0,226.9,307.0,,0.0,,,
DEEPWATER-3OKFRE,2021-04-14 14:39:10,22.0,3738.0,53.0,330.0,217.6,245.0,,0.0,,,
DEEPWATER-4ISLB0,2021-04-14 14:39:44,58.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
