WELL_ID,DATE,BFPD,BOPD,BWPD,MSCF,BSW,GOR(MSFC/BPPD),GLR(SCF/BFPD),API,FREC(Hz),PIP(PSI),PROF_INTAKE,AMPERAGE,PUMP,PSI_CAB
DEEPWATER-4ISLB0,16/12/2020,1440.0,72.0,1368.0,8.93,95.0,124.03,6.2,17.4,57.6,644.0,9399.0,57.0,ESP-985,130.0
DEEPWATER-4ISLB0,15/6/2019,1391.0,333.84,1057.16,41.42,76.0,124.07,29.78,17.4,53.0,483.0,9442.0,40.0,ESP-414,100.0
DEEPWATER-4ISLB0,15/4/2021,1580.0,268.6,1311.4,33.31,83.0,124.01,21.08,17.4,60.5,,9399.0,59.6,ESP-985,130.0
DEEPWATER-4ISLB0,15/4/2019,1085.0,260.4,824.6,32.24,76.0,123.81,29.71,17.4,53.0,521.0,9442.0,41.0,ESP-414,100.0
DEEPWATER-4ISLB0,15/1/2019,1023.0,358.05,664.95,44.39,65.0,123.98,43.39,17.4,53.0,628.0,9442.0,41.0,ESP-414,100.0
DEEPWATER-4ISLB0,14/3/2016,678.0,67.8,610.2,7.82,90.0,115.34,11.53,17.7,,,,,ESP-100,90.0
DEEPWATER-4ISLB0,13/6/2020,1492.0,298.4,1193.6,36.95,80.0,123.83,24.77,17.4,54.0,,9442.0,45.0,ESP-414,105.0
DEEPWATER-4ISLB0,13/1/2016,678.0,67.8,610.2,7.82,90.0,115.34,11.53,17.7,,,,,ESP-100,150.0
DEEPWATER-4ISLB0,12/8/2018,836.0,785.84,50.16,97.46,6.0,124.0,116.58,17.4,53.0,416.0,9442.0,36.0,ESP-414,190.0
DEEPWATER-4ISLB0,12/7/2021,1542.0,231.3,1310.7,28.64,85.0,123.82,18.57,17.7,60.5,,9399.0,59.0,ESP-985,130.0
DEEPWATER-4ISLB0,12/7/2019,1446.0,289.2,1156.8,35.84,80.0,123930.0,24790.0,17.4,53.0,486.0,9442.0,40.0,ESP-414,70.0
DEEPWATER-4ISLB0,12/6/2021,1544.0,231.6,1312.4,28.77,85.0,124.22,18.63,17.7,60.5,205.0,9399.0,59.0,ESP-985,130.0
DEEPWATER-4ISLB0,12/3/2021,1650.0,280.5,1369.5,34.72,83.0,123.78,21.04,17.4,60.5,205.0,9399.0,60.0,ESP-985,130.0
DEEPWATER-4ISLB0,12/2/2021,1610.0,273.7,1336.3,33.94,83.0,124.0,21.08,17.4,60.5,0.0,9399.0,59.7,ESP-985,130.0
DEEPWATER-4ISLB0,11/3/2019,1023.0,245.52,777.48,30.5,76.0,124.23,29.81,17.4,53.0,628.0,9442.0,41.0,ESP-414,100.0
DEEPWATER-4ISLB0,11/11/2018,1015.0,487.2,527.8,60.39,52.0,123.95,59.5,17.4,53.0,590.0,9442.0,40.0,ESP-414,160.0
DEEPWATER-4ISLB0,11/1/2020,1478.0,295.6,1182.4,36.7,80.0,124.15,24.83,17.4,53.0,,9442.0,40.5,ESP-414,90.0
DEEPWATER-4ISLB0,10/7/2019,1410.0,282.0,1128.0,34.97,80.0,124.01,24.8,17.4,53.0,488.0,9442.0,40.0,ESP-414,100.0
DEEPWATER-4ISLB0,10/3/2019,1023.0,286.44,736.56,35.46,72.0,123.8,34.66,17.4,53.0,628.0,9442.0,41.0,ESP-414,100.0
DEEPWATER-4OBKXS,9/9/2017,330.0,323.4,6.6,74.0,2.0,228.82,224.24,27.0,,,9464.0,53.0,ESP-419,40.0
DEEPWATER-4OBKXS,9/8/2019,216.0,211.68,4.32,48.48,2.0,229.02,224.44,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,9/5/2018,253.0,247.94,5.06,56.78,2.0,229.01,224.43,27.0,48.0,322.0,9464.0,51.0,ESP-419,40.0
DEEPWATER-4OBKXS,9/11/2019,218.0,213.64,4.36,48.92,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,9/11/2017,263.53,261.31,2.22,24.5,0.84,93760.81,0.0,,48.0,321.18,,49.4,ESP-100,
DEEPWATER-4OBKXS,7/9/2020,123.0,120.54,2.46,27.6,2.0,228.97,224.39,31.2,44.6,194.0,9486.0,16.0,ESP-004,40.0
DEEPWATER-4OBKXS,7/9/2018,238.0,233.24,4.76,53.41,2.0,228.99,224.41,27.0,48.0,336.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,7/7/2019,220.0,215.6,4.4,49.37,2.0,228.99,224.41,31.2,49.0,,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,7/7/2017,357.0,349.86,7.14,80.12,2.0,229.01,224.43,27.0,,,9464.0,52.0,ESP-419,40.0
DEEPWATER-4OBKXS,7/4/2019,231.0,226.38,4.62,51.84,2.0,229.0,224.42,31.2,49.0,0.0,9464.0,43.0,ESP-419,30.0
DEEPWATER-4OBKXS,7/3/2021,165.22,162.7,2.52,1.34,1.52,8.35,0.0,31.2,,,,,ESP-100,12.56
DEEPWATER-4OBKXS,7/1/2020,202.75,200.66,2.09,22.31,2.95,360.97,0.0,27.7,,,,,ESP-100,9.2
DEEPWATER-4OBKXS,7/1/2018,247.7,245.7,2.0,23.69,0.8,96425.44,0.0,27.4,48.0,326.35,,49.8,ESP-100,31.0
DEEPWATER-4OBKXS,6/6/2021,116.0,114.01,2.0,26.11,1.72,229.03,225.09,31.2,45.0,194.0,9486.0,18.0,ESP-004,75.0
DEEPWATER-4OBKXS,6/12/2017,326.0,319.48,6.52,73.16,2.0,229.0,224.42,27.0,,,9464.0,48.0,ESP-419,40.0
DEEPWATER-4OBKXS,6/11/2017,328.0,321.44,6.56,73.61,2.0,229.0,224.42,27.0,,,9464.0,48.0,ESP-419,40.0
DEEPWATER-4OBKXS,6/10/2017,250.62,248.7,1.92,26.21,0.76,105386.56,0.0,28.3,48.0,356.22,,47.8,ESP-100,55.4
DEEPWATER-4OBKXS,5/7/2020,232.0,227.36,4.64,52.07,2.0,229.02,224.44,31.2,44.7,195.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,5/6/2019,218.0,213.64,4.36,51.17,2.0,239.52,234.72,31.2,49.0,,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,5/4/2020,191.26,188.34,2.92,7.77,1.53,41.24,0.0,30.2,,,,,ESP-100,23.9
DEEPWATER-4OBKXS,5/4/2018,262.0,256.76,5.24,58.8,2.0,229.01,224.43,27.0,48.0,306.0,9464.0,49.0,ESP-419,40.0
DEEPWATER-4OBKXS,5/12/2016,378.87,374.27,4.6,82.84,1.21,221.45,0.0,,50.0,324.25,,64.0,ESP-100,80.0
DEEPWATER-4OBKXS,5/11/2017,263.05,260.92,2.12,24.92,0.81,95518.75,0.0,,48.0,321.56,,49.8,ESP-100,
DEEPWATER-4OBKXS,5/10/2019,217.0,212.66,4.34,48.7,2.0,229.0,224.42,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,5/1/2020,204.0,199.92,4.08,45.33,2.0,226.74,222.21,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,4/8/2018,238.0,233.24,4.76,53.41,2.0,228.99,224.41,27.0,48.0,342.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,4/4/2021,107.0,104.86,2.14,24.01,2.0,228.97,224.39,31.2,45.0,194.0,9486.0,15.6,ESP-004,75.0
DEEPWATER-4OBKXS,4/4/2020,240.0,235.2,4.8,53.86,2.0,229.0,224.42,31.2,45.0,234.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,4/4/2017,341.94,338.22,3.72,42.27,1.11,124.94,0.0,28.1,50.0,274.33,,60.0,ESP-100,50.0
DEEPWATER-4OBKXS,4/2/2021,130.68,129.71,0.97,7.46,0.82,59.55,0.0,31.1,,,,,ESP-100,32.56
DEEPWATER-4OBKXS,4/2/2018,280.0,274.4,5.6,62.84,2.0,229.01,224.43,27.0,48.0,300.0,9464.0,49.0,ESP-419,40.0
DEEPWATER-4OBKXS,4/12/2017,254.96,252.9,2.06,22.59,0.81,89319.19,0.0,28.1,48.0,314.2,,50.133,ESP-100,27.5
DEEPWATER-4OBKXS,4/12/2016,386.0,378.28,7.72,86.63,2.0,229.01,224.43,,,,,56.0,ESP-180,60.0
DEEPWATER-4OBKXS,4/10/2018,235.0,230.3,4.7,52.74,2.0,229.01,224.43,31.2,48.0,231.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,31/8/2019,218.0,213.64,4.36,48.92,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,31/5/2020,240.0,235.2,4.8,53.86,2.0,229.0,224.42,31.2,45.0,234.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,31/12/2017,233.86,231.97,1.89,21.92,0.81,94501.15,0.0,27.5,48.0,324.24,,50.8,ESP-100,21.0
DEEPWATER-4OBKXS,30/6/2018,230.0,225.4,4.6,51.62,2.0,229.02,224.43,27.0,48.0,324.0,9464.0,51.0,ESP-419,40.0
DEEPWATER-4OBKXS,30/5/2018,250.0,245.0,5.0,56.11,2.0,229.02,224.44,27.0,,,9464.0,51.0,ESP-419,40.0
DEEPWATER-4OBKXS,30/3/2020,212.91,209.92,2.98,7.55,1.39,36.04,0.0,30.2,,,,,ESP-100,23.4
DEEPWATER-4OBKXS,30/3/2019,230.0,225.4,4.6,51.62,2.0,229.02,224.43,31.2,49.0,0.0,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,30/12/2017,238.08,235.33,2.74,21.77,0.81,91950.74,0.0,27.5,48.0,324.5,,49.8,ESP-100,20.0
DEEPWATER-4OBKXS,30/11/2018,232.0,227.36,4.64,52.07,2.0,229.02,224.44,31.2,48.0,239.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,3/9/2017,295.5,293.25,2.24,32.46,0.77,110.72,0.0,28.2,48.0,360.32,,45.8,ESP-100,47.2
DEEPWATER-4OBKXS,3/2/2020,200.0,196.0,4.0,44.88,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,3/11/2020,135.0,132.3,2.7,30.3,2.0,229.02,224.44,31.2,44.8,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,29/9/2017,299.55,297.36,2.19,31.5,0.73,106.74,0.0,28.5,48.0,339.76,,48.943000000000005,ESP-100,41.43
DEEPWATER-4OBKXS,29/3/2020,242.0,237.16,4.84,54.31,2.0,229.0,224.42,31.2,45.0,213.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,29/3/2017,324.06,320.66,3.4,40.64,1.51,125.5,0.0,,,,,,ESP-100,
DEEPWATER-4OBKXS,29/2/2020,200.0,196.0,4.0,44.88,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,29/11/2016,386.17,382.81,3.35,101.13,0.89,264.23,0.0,,50.0,325.75,,64.0,ESP-100,95.0
DEEPWATER-4OBKXS,29/10/2018,235.0,230.3,4.7,52.67,2.0,228.7,224.13,31.2,48.0,320.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,29/10/2017,270.38,268.2,2.18,24.59,0.81,91697.82,0.0,28.3,48.0,322.78,,47.8,ESP-100,28.33
DEEPWATER-4OBKXS,28/5/2019,228.0,223.44,4.56,51.17,2.0,229.01,224.43,31.2,49.0,,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,28/3/2021,84.67,82.85,1.82,2.09,2.15,25.65,0.0,31.2,,,,,ESP-100,11.91
DEEPWATER-4OBKXS,28/12/2018,228.0,223.44,4.56,51.17,2.0,229.01,224.43,31.2,48.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,28/10/2017,268.43,266.27,2.17,24.73,0.81,92847.81,0.0,28.25,48.0,323.53,,47.514,ESP-100,21.43
DEEPWATER-4OBKXS,28/1/2019,230.0,225.4,4.6,51.62,2.0,229.02,224.43,31.2,48.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,27/3/2020,216.0,211.68,4.32,48.48,2.0,229.02,224.44,31.2,45.4,343.0,9486.0,20.0,ESP-004,40.0
DEEPWATER-4OBKXS,27/1/2021,135.64,134.25,1.39,9.48,1.05,76.68,0.0,31.0,,,,,ESP-100,32.44
DEEPWATER-4OBKXS,27/1/2018,282.0,276.36,5.64,63.29,2.0,229.01,224.43,27.0,,,9464.0,50.0,ESP-419,40.0
DEEPWATER-4OBKXS,26/4/2021,116.0,113.68,2.32,26.03,2.0,228.98,224.4,31.2,45.0,195.0,9486.0,15.0,ESP-004,75.0
DEEPWATER-4OBKXS,26/12/2020,122.0,119.56,2.44,27.38,2.0,229.01,224.43,31.2,44.7,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,26/12/2017,325.0,318.5,6.5,72.94,2.0,229.01,224.43,27.0,,,9464.0,48.0,ESP-419,40.0
DEEPWATER-4OBKXS,26/1/2021,128.0,125.44,2.56,28.73,2.0,229.03,224.45,31.2,45.0,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,26/1/2018,264.01,259.02,4.99,27.38,1.92,105865.25,0.0,27.43,48.0,367.39,,50.133,ESP-100,51.67
DEEPWATER-4OBKXS,25/9/2017,259.25,257.49,1.75,19.37,0.69,74.6,0.0,28.47,48.0,274.71,,48.883,ESP-100,42.73
DEEPWATER-4OBKXS,25/7/2017,342.0,335.16,6.84,76.75,2.0,229.0,224.42,27.0,,,9464.0,52.0,ESP-419,40.0
DEEPWATER-4OBKXS,25/2/2020,212.9,211.04,1.86,2.64,0.87,12.49,0.0,28.0,,,,,ESP-100,22.27
DEEPWATER-4OBKXS,25/11/2017,270.78,268.59,2.18,27.86,0.81,103612.02,0.0,28.1,48.0,316.98,,49.467,ESP-100,25.83
DEEPWATER-4OBKXS,25/11/2016,344.78,341.92,2.86,152.13,0.83,445.03,0.0,28.1,50.0,241.92,,63.0,ESP-100,329.0
DEEPWATER-4OBKXS,25/1/2018,302.0,295.96,6.04,67.78,2.0,229.02,224.44,27.0,,,9464.0,50.0,ESP-419,40.0
DEEPWATER-4OBKXS,24/8/2018,240.0,235.2,4.8,53.86,2.0,229.0,224.42,27.0,48.0,342.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,24/4/2021,110.0,107.8,2.2,24.69,2.0,229.04,224.45,31.2,45.0,196.0,9486.0,15.0,ESP-004,75.0
DEEPWATER-4OBKXS,24/4/2019,228.0,223.44,4.56,51.84,2.0,232.01,227.37,31.2,49.0,0.0,9464.0,43.0,ESP-419,30.0
DEEPWATER-4OBKXS,24/4/2018,264.0,258.72,5.28,59.25,2.0,229.01,224.43,27.0,48.0,319.0,9464.0,51.0,ESP-419,40.0
DEEPWATER-4OBKXS,24/10/2019,216.0,211.68,4.32,48.48,2.0,229.02,224.44,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,24/1/2018,197.25,194.15,3.1,19.23,1.56,98835.56,0.0,28.05,48.0,351.43,,51.8,ESP-100,55.0
DEEPWATER-4OBKXS,23/7/2019,215.0,210.7,4.3,48.25,2.0,229.0,224.42,31.2,49.0,,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,23/2/2021,128.0,125.44,2.56,28.73,2.0,229.03,224.45,31.2,45.0,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,23/2/2021,101.07,99.1,1.96,4.37,1.91,45.93,0.0,31.1,,,,,ESP-100,20.06
DEEPWATER-4OBKXS,22/8/2020,123.0,120.54,2.46,27.6,2.0,228.97,224.39,31.2,44.6,194.0,9486.0,16.0,ESP-004,40.0
DEEPWATER-4OBKXS,22/6/2021,116.0,114.01,2.0,26.11,1.72,229.03,225.09,31.2,45.0,194.0,9486.0,18.0,ESP-004,75.0
DEEPWATER-4OBKXS,22/11/2016,346.48,338.7,7.78,119.28,2.21,352.78,0.0,,49.0,512.78,,63.0,ESP-100,250.0
DEEPWATER-4OBKXS,21/9/2020,123.0,120.54,2.46,27.6,2.0,228.97,224.39,31.2,44.6,194.0,9486.0,16.0,ESP-004,40.0
DEEPWATER-4OBKXS,21/9/2019,217.0,212.66,4.34,48.7,2.0,229.0,224.42,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,21/12/2017,250.97,248.95,2.02,21.89,0.81,87980.99,0.0,27.5,48.0,324.49,,50.68899999999999,ESP-100,21.78
DEEPWATER-4OBKXS,21/11/2016,390.0,382.2,7.8,87.52,2.0,228.99,224.41,,,,,,ESP-100,180.0
DEEPWATER-4OBKXS,21/10/2017,330.0,323.4,6.6,74.06,2.0,229.0,224.42,27.0,,,9464.0,53.0,ESP-419,40.0
DEEPWATER-4OBKXS,20/9/2018,235.0,230.3,4.7,52.74,2.0,229.01,224.43,27.0,48.0,325.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,20/5/2021,116.0,113.68,2.32,26.03,2.0,228.98,224.4,31.2,45.0,195.0,9486.0,15.0,ESP-004,75.0
DEEPWATER-4OBKXS,20/3/2021,107.0,104.86,2.14,24.01,2.0,228.97,224.39,31.2,45.0,194.0,9486.0,15.6,ESP-004,75.0
DEEPWATER-4OBKXS,20/12/2020,133.0,130.34,2.66,29.85,2.0,229.02,224.44,31.2,44.7,195.0,9486.0,15.6,ESP-004,75.0
DEEPWATER-4OBKXS,20/1/2021,132.29,131.11,1.18,7.39,0.91,62.79,0.0,31.0,,,,,ESP-100,33.38
DEEPWATER-4OBKXS,2/4/2017,380.0,372.4,7.6,85.28,2.0,229.0,224.42,27.0,,,,64.0,ESP-180,60.0
DEEPWATER-4OBKXS,19/9/2017,280.42,278.1,2.33,31.48,0.83,113.28,0.0,28.5,48.0,360.24,,48.3,ESP-100,30.0
DEEPWATER-4OBKXS,19/7/2020,232.0,227.36,4.64,52.07,2.0,229.02,224.44,31.2,44.7,195.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,19/7/2018,238.0,233.24,4.76,53.41,2.0,228.99,224.41,27.0,48.0,299.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,19/6/2019,218.0,213.64,4.36,51.17,2.0,239.52,234.72,31.2,49.0,,9464.0,45.0,ESP-419,40.0
DEEPWATER-4OBKXS,19/11/2019,218.0,213.64,4.36,48.92,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,19/11/2016,400.0,384.0,16.0,87.94,4.0,229.01,219.85,,,,,,ESP-100,180.0
DEEPWATER-4OBKXS,19/11/2016,348.2,340.56,7.63,103.51,2.21,304.31,0.0,,49.0,484.47,,63.0,ESP-100,230.0
DEEPWATER-4OBKXS,19/1/2020,200.0,196.0,4.0,44.88,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,18/3/2021,101.48,100.38,1.1,3.04,1.12,31.27,0.0,31.3,,,,,ESP-100,12.72
DEEPWATER-4OBKXS,18/11/2016,414.68,390.13,24.55,51.12,5.93,131.76,0.0,27.2,49.0,474.38,,63.0,ESP-100,215.83
DEEPWATER-4OBKXS,18/11/2016,400.0,360.0,40.0,82.44,10.0,229.0,206.1,,,,,,ESP-100,196.0
DEEPWATER-4OBKXS,18/10/2020,135.0,132.3,2.7,30.3,2.0,229.02,224.44,31.2,44.8,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,17/8/2019,218.0,213.64,4.36,48.92,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,17/6/2021,135.27,134.04,1.23,5.03,0.95,36.55,0.0,31.0,,,,,ESP-100,16.88
DEEPWATER-4OBKXS,17/6/2020,235.0,230.3,4.7,52.74,2.0,229.01,224.43,31.2,45.0,234.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,17/5/2020,240.0,235.2,4.8,53.86,2.0,229.0,224.42,31.2,45.0,234.0,9486.0,18.0,ESP-004,40.0
DEEPWATER-4OBKXS,17/3/2018,278.0,272.44,5.56,62.39,2.0,229.0,224.42,27.0,48.0,338.0,9464.0,49.0,ESP-419,40.0
DEEPWATER-4OBKXS,17/2/2017,380.0,372.4,7.6,85.28,2.0,229.0,224.42,27.0,,,,64.0,ESP-180,60.0
DEEPWATER-4OBKXS,17/12/2019,202.0,197.96,4.04,45.33,2.0,228990.0,224410.0,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,17/11/2016,375.0,99.75,275.25,22.84,73.4,228.97,60.91,,,,,,ESP-100,196.0
DEEPWATER-4OBKXS,17/11/2016,353.51,190.68,162.83,59.79,45.57,285.63,0.0,27.2,49.0,472.18,,63.0,ESP-100,165.0
DEEPWATER-4OBKXS,16/2/2019,230.0,225.4,4.6,51.62,2.0,229.02,224.43,31.2,49.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,16/11/2016,1053.13,196.23,856.89,1.56,81.45,8.17,0.0,,52.3,2849.88,,74.0,ESP-100,51.25
DEEPWATER-4OBKXS,16/1/2017,382.0,374.36,7.64,85.73,2.0,229.0,224.42,27.0,,,,56.0,ESP-180,60.0
DEEPWATER-4OBKXS,15/9/2019,218.0,213.64,4.36,48.92,2.0,228.98,224.4,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,15/8/2020,208.0,203.84,4.16,46.68,2.0,229.0,224.42,31.2,44.5,195.0,9486.0,17.0,ESP-004,40.0
DEEPWATER-4OBKXS,15/3/2019,230.0,225.4,4.6,51.62,2.0,229.02,224.43,31.2,49.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,15/11/2020,135.0,132.3,2.7,30.3,2.0,229.02,224.44,31.2,44.8,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,15/11/2017,259.01,256.7,2.31,25.27,0.89,98454.57,0.0,28.2,48.0,350.82,,48.2,ESP-100,38.0
DEEPWATER-4OBKXS,15/10/2018,238.0,233.0,5.0,53.36,2.1,229.01,224.2,31.2,48.0,322.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,15/1/2018,324.0,317.52,6.48,72.71,2.0,228.99,224.41,27.0,,,9464.0,49.0,ESP-419,40.0
DEEPWATER-4OBKXS,15/1/2018,230.55,228.69,1.86,22.66,0.81,99181.67,0.0,,48.0,330.68,,51.073,ESP-100,30.0
DEEPWATER-4OBKXS,14/7/2018,228.0,223.44,4.56,51.17,2.0,229.01,224.43,27.0,48.0,311.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,14/2/2020,199.0,195.02,3.98,44.66,2.0,229.0,224.42,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,14/11/2018,230.0,225.4,4.6,51.62,2.0,229.02,224.43,31.2,48.0,305.0,9464.0,56.0,ESP-419,40.0
DEEPWATER-4OBKXS,14/1/2019,232.0,226.99,5.01,51.98,2.16,229.0,224.05,31.2,48.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,13/8/2017,332.0,325.36,6.64,74.51,2.0,229.01,224.43,27.0,,,9464.0,52.0,ESP-419,40.0
DEEPWATER-4OBKXS,13/4/2017,334.66,330.87,3.78,40.19,1.13,121.28,0.0,28.4,50.0,272.84,,60.0,ESP-100,60.0
DEEPWATER-4OBKXS,13/2/2021,135.16,132.56,2.6,7.22,1.94,58.32,0.0,31.1,,,,,ESP-100,32.73
DEEPWATER-4OBKXS,12/6/2018,250.0,245.0,5.0,56.11,2.0,229.02,224.44,27.0,48.0,324.0,9464.0,51.0,ESP-419,40.0
DEEPWATER-4OBKXS,12/4/2017,341.0,334.18,6.82,76.53,2.0,229.01,224.43,27.0,,,,60.0,ESP-180,60.0
DEEPWATER-4OBKXS,12/4/2017,341.0,334.18,6.82,76.53,2.0,229.01,224.43,27.0,,,,,ESP-180,60.0
DEEPWATER-4OBKXS,12/12/2017,258.29,256.2,2.08,23.72,0.81,92285.8,0.0,28.03,48.0,333.53,,51.229,ESP-100,28.29
DEEPWATER-4OBKXS,11/2/2021,128.0,125.44,2.56,28.73,2.0,229.03,224.45,31.2,45.0,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,11/11/2020,204.99,203.41,1.58,4.95,0.78,24.32,0.0,30.0,,,,,ESP-100,34.02
DEEPWATER-4OBKXS,11/1/2021,125.69,124.7,0.99,4.19,0.81,34.06,0.0,31.0,,,,,ESP-100,32.08
DEEPWATER-4OBKXS,11/1/2021,124.0,122.0,2.0,27.94,1.61,229.01,225.32,31.2,44.7,195.0,9486.0,16.0,ESP-004,75.0
DEEPWATER-4OBKXS,10/9/2017,294.63,292.94,1.69,34.24,0.57,116.97,0.0,28.3,48.0,363.63,,46.933,ESP-100,47.33
DEEPWATER-4OBKXS,10/6/2020,225.46,224.02,1.45,21.26,0.63,94.98,0.0,29.0,,,,,ESP-100,30.6
DEEPWATER-4OBKXS,10/5/2021,116.0,113.68,2.32,26.03,2.0,228.98,224.4,31.2,45.0,195.0,9486.0,15.0,ESP-004,75.0
DEEPWATER-4OBKXS,10/5/2019,228.0,223.44,4.56,51.84,2.0,232.01,227.37,31.2,49.0,0.0,9464.0,43.0,ESP-419,30.0
DEEPWATER-4OBKXS,10/3/2021,130.0,127.4,2.6,29.18,2.0,229.04,224.46,31.2,45.0,195.0,9486.0,15.6,ESP-004,75.0
DEEPWATER-4OBKXS,10/12/2018,228.0,223.44,4.56,51.17,2.0,229.01,224.43,31.2,48.0,242.0,9464.0,55.0,ESP-419,40.0
DEEPWATER-4OBKXS,1/12/2019,217.0,212.66,4.34,48.7,2.0,229.0,224.42,31.2,49.0,,9464.0,47.0,ESP-419,40.0
DEEPWATER-4OBKXS,1/10/2020,133.0,130.34,2.66,29.85,2.0,229.02,224.44,31.2,44.5,196.0,9486.0,17.0,ESP-004,40.0
DEEPWATER-4OBKXS,1/10/2017,293.7,291.45,2.24,21.11,0.77,72.88,0.0,28.4,48.0,335.77,,48.675,ESP-100,86.67
DEEPWATER-4OBKXS,1/1/2018,228.98,227.14,1.84,21.81,0.81,96025.95,0.0,27.5,48.0,323.97,,51.8,ESP-100,30.0
DEEPWATER-BJE55K,9/9/2020,110.0,83.6,26.4,19.4,24.0,232.06,176.36,25.8,122.0,345.0,10000.0,12.1,ESP-841,15.0
DEEPWATER-BJE55K,9/12/2019,145.0,118.9,26.1,27.23,18.0,229020.0,187790.0,25.8,120.0,316.0,10000.0,8.9,ESP-841,35.0
DEEPWATER-BJE55K,8/7/2019,190.0,155.8,34.2,35.68,18.0,229.01,187.79,25.8,130.0,310.0,10000.0,9.5,ESP-841,35.0
DEEPWATER-BJE55K,8/12/2020,138.37,106.52,31.85,10.22,23.05,96.58,0.0,25.7,,,,,ESP-100,10.41
DEEPWATER-BJE55K,7/8/2018,194.0,162.96,31.04,37.32,16.0,229.01,192.37,25.8,65.0,530.0,10000.0,10.0,ESP-841,40.0
DEEPWATER-BJE55K,7/4/2019,198.0,162.36,35.64,37.18,18.0,229.0,187.78,25.8,130.0,355.0,10000.0,10.2,ESP-841,25.0
DEEPWATER-BJE55K,7/2/2020,120.0,98.4,21.6,22.53,18.0,228.96,187.75,25.8,122.0,320.0,10000.0,10.0,ESP-841,15.0
DEEPWATER-BJE55K,7/12/2020,135.79,105.76,30.04,9.64,22.13,91.3,0.0,25.7,,,,,ESP-100,10.04
