WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-GBQGBP,2021-05-02 03:04:56,26.0,4173.0,58.0,791.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:05:11,30.0,3939.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:05:38,59.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:06:05,26.0,4173.0,58.0,791.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:06:21,30.0,3938.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:06:48,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:07:31,30.0,3938.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:07:48,26.0,4175.0,58.0,792.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:07:58,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:08:41,30.0,3939.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:08:57,26.0,4174.0,58.0,792.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:09:08,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:09:51,30.0,3941.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:10:06,26.0,4174.0,58.0,792.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:10:18,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:11:01,30.0,3941.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:11:15,26.0,4173.0,58.0,792.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:11:28,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:12:11,30.0,3941.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:12:38,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:12:59,26.0,4174.0,58.0,792.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:13:21,30.0,3941.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:13:48,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:14:08,26.0,4174.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:14:31,30.0,3942.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:14:58,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:15:17,26.0,4173.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:15:41,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:16:08,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:16:26,26.0,4174.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:16:51,30.0,3942.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:17:18,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:17:35,26.0,4177.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:18:01,30.0,3944.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:18:28,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:18:44,26.0,4175.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-02 03:18:57,26.0,3921.0,65.0,439.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-3OKFRE,2021-05-02 03:18:59,21.0,3714.0,53.0,330.0,217.199996948242,245.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-02 03:19:00,61.0,4292.0,60.0,769.0,226.899993896484,293.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-02 03:19:10,16.0,3602.0,45.0,196.0,251.399993896484,284.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:19:11,30.0,3944.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:19:38,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 03:19:42,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-02 03:19:42,67.0,4242.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-02 03:19:50,0.0,1486.66003417969,0.0,1488.0,234.0,32.0,,3.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:20:21,30.0,3945.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:20:27,26.0,4176.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:20:48,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:21:31,30.0,3946.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:21:36,26.0,4173.0,58.0,793.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:21:58,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:22:41,30.0,3947.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:22:45,26.0,4177.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:23:08,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:23:51,30.0,3948.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:23:54,26.0,4178.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:24:18,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:25:01,30.0,3947.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:25:03,26.0,4176.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:25:28,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:26:11,30.0,3949.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:26:38,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:26:46,26.0,4175.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:27:21,30.0,3948.0,56.0,474.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:27:48,60.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:27:55,26.0,4175.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:28:31,30.0,3948.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:28:59,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:29:04,26.0,4176.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:29:41,30.0,3944.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:30:09,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:30:13,26.0,4177.0,58.0,794.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:30:51,30.0,3942.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:31:19,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:31:22,26.0,4178.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:32:01,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:32:29,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:33:05,26.0,4176.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:33:11,30.0,3935.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:33:39,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:34:14,26.0,4176.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:34:21,30.0,3933.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:34:49,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:35:23,26.0,4177.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:35:31,30.0,3932.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:35:59,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:36:32,26.0,4178.0,58.0,795.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:36:41,30.0,3932.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:37:09,59.0,4257.0,56.0,234.0,229.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:37:41,26.0,4179.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:37:51,30.0,3931.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:38:19,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-02 03:39:00,62.0,4187.0,60.0,763.0,227.100006103516,294.0,,0.0,,,
DEEPWATER-4OBKXS,2021-05-02 03:39:00,16.0,3720.0,45.0,195.0,251.399993896484,285.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:39:01,30.0,3934.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 03:39:03,21.0,3713.0,53.0,330.0,217.199996948242,246.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:39:24,26.0,4179.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:39:29,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-02 03:39:32,67.0,4242.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 03:39:32,58.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-02 03:39:42,0.0,1488.1103515625,0.0,1488.0,236.0,32.0,,2.0,,,
DEEPWATER-WJW1K1,2021-05-02 03:39:55,26.0,3927.0,65.0,435.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:40:11,30.0,3936.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:40:33,26.0,4180.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:40:39,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:41:21,30.0,3937.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:41:42,26.0,4179.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:41:49,59.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:42:31,30.0,3938.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:42:51,26.0,4179.0,58.0,796.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:42:59,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:43:41,30.0,3938.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:44:09,60.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:44:33,26.0,4180.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:44:51,30.0,3939.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:45:19,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:45:42,26.0,4179.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:46:01,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:46:29,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:46:51,26.0,4180.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:47:11,30.0,3941.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:47:39,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:48:00,26.0,4179.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:48:22,30.0,3942.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:48:49,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:49:09,26.0,4180.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:49:32,30.0,3941.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:49:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:50:18,26.0,4179.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:50:42,30.0,3942.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:51:09,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:51:52,30.0,3943.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:52:01,26.0,4182.0,58.0,797.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:52:19,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:53:02,30.0,3941.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:53:10,26.0,4181.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:53:29,59.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:54:12,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:54:19,26.0,4181.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:54:39,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:55:22,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:55:28,26.0,4183.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:55:49,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:56:32,30.0,3940.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:56:37,26.0,4182.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:56:59,59.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:57:12,26.0,4180.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:57:42,30.0,3938.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 03:58:09,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:58:21,26.0,4181.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-4OBKXS,2021-05-02 03:58:50,17.0,3721.0,45.0,195.0,251.399993896484,285.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 03:58:52,30.0,3939.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 03:58:59,22.0,3747.0,54.0,330.0,217.199996948242,246.0,,0.0,,,
DEEPWATER-CY3WQW,2021-05-02 03:59:00,62.0,4119.0,60.0,753.0,227.300003051758,294.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-02 03:59:19,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 03:59:22,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-05-02 03:59:22,67.0,4246.0,58.0,252.0,228.0,302.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 03:59:30,26.0,4180.0,58.0,798.0,248.0,295.0,,1.0,,,
DEEPWATER-BJE55K,2021-05-02 03:59:33,0.0,1488.1103515625,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-WJW1K1,2021-05-02 03:59:49,26.0,3932.0,65.0,432.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:00:02,30.0,3939.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:00:29,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:00:39,26.0,4182.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:01:12,30.0,3939.0,56.0,473.0,234.300003051758,306.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:01:39,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:01:48,26.0,4182.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:02:22,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:02:49,59.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:02:57,26.0,4181.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:03:32,30.0,3943.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:03:59,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:04:39,26.0,4183.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:04:42,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:05:09,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:05:48,26.0,4183.0,58.0,799.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:05:52,30.0,3945.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:06:19,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:06:57,26.0,4185.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:07:02,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:07:29,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:08:06,26.0,4183.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:08:12,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:08:39,60.0,4255.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:09:15,26.0,4184.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:09:22,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:09:49,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:10:32,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:10:59,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:10:59,26.0,4183.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:11:42,30.0,3939.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:12:08,26.0,4186.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:12:09,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:12:52,30.0,3940.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:13:17,26.0,4186.0,58.0,800.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:13:19,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:14:02,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:14:26,26.0,4183.0,58.0,801.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:14:29,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:15:12,30.0,3940.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:15:35,26.0,4185.0,58.0,801.0,248.0,295.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:15:39,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:16:22,30.0,3942.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:16:49,60.0,4258.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:17:18,26.0,4186.0,58.0,801.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:17:32,30.0,3941.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:17:59,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:18:27,26.0,4184.0,58.0,801.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:18:42,30.0,3935.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-CY3WQW,2021-05-02 04:19:00,62.0,4125.0,60.0,747.0,227.300003051758,294.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-02 04:19:09,60.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-UOOXPH,2021-05-02 04:19:13,67.0,4243.0,58.0,251.0,228.0,302.0,,1.0,,,
DEEPWATER-4ISLB0,2021-05-02 04:19:13,59.0,0.0,61.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-05-02 04:19:25,0.0,1486.66003417969,0.0,1488.0,236.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-05-02 04:19:31,17.0,3721.0,45.0,194.0,251.399993896484,285.0,,0.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:19:36,26.0,4187.0,58.0,801.0,248.0,295.0,,1.0,,,
DEEPWATER-WJW1K1,2021-05-02 04:19:42,26.0,3937.0,65.0,429.0,237.399993896484,276.0,,0.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:19:52,30.0,3938.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-3OKFRE,2021-05-02 04:19:59,22.0,3740.0,53.0,330.0,217.199996948242,245.0,,0.0,,,
DEEPWATER-0RCI25,2021-05-02 04:20:19,60.0,4257.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:20:45,26.0,4186.0,58.0,802.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:21:02,30.0,3934.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
DEEPWATER-0RCI25,2021-05-02 04:21:29,59.0,4256.0,56.0,234.0,228.0,278.0,,1.0,,,
DEEPWATER-GBQGBP,2021-05-02 04:21:54,26.0,4186.0,58.0,802.0,248.0,295.0,,1.0,,,
DEEPWATER-S5VD4I,2021-05-02 04:22:12,30.0,3936.0,56.0,473.0,234.300003051758,307.0,,1.0,,,
