WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-BJE55K,2019-02-26,9.34,3714.84,130.0,,,32.0,359.0,0.0,322.51,231.67,
DEEPWATER-BJE55K,2019-02-27,9.34,3714.52,130.0,,,32.0,359.0,0.0,322.39,231.7,
DEEPWATER-BJE55K,2019-02-28,9.39,3711.54,130.0,,,32.0,359.0,0.0,318.34,231.74,
DEEPWATER-BJE55K,2019-03-01,9.44,3720.62,130.0,,,32.0,359.0,0.0,311.33,231.63,
DEEPWATER-BJE55K,2019-03-02,9.55,3733.76,130.0,,,32.0,359.0,0.0,292.61,231.36,
DEEPWATER-BJE55K,2019-03-03,9.41,3732.89,130.0,,,32.0,359.0,0.0,311.97,231.6,
DEEPWATER-BJE55K,2019-03-04,9.42,3716.11,130.0,,,32.0,359.0,0.0,316.22,231.71,
DEEPWATER-BJE55K,2019-03-05,9.48,3728.8,130.0,,,32.0,359.0,0.0,309.58,231.62,
DEEPWATER-BJE55K,2019-03-06,9.51,3727.83,130.0,,,32.0,359.0,0.0,309.94,231.56,
DEEPWATER-BJE55K,2019-03-07,9.47,3728.03,130.0,,,32.0,359.0,0.0,309.15,231.57,
DEEPWATER-BJE55K,2019-03-08,9.47,3730.55,130.0,,,32.0,359.0,0.0,309.39,231.6,
DEEPWATER-BJE55K,2019-03-09,9.47,3732.85,130.0,,,32.0,359.0,0.0,309.76,231.57,
DEEPWATER-BJE55K,2019-03-10,9.49,3729.26,130.0,,,32.0,359.0,0.0,310.1,231.46,
DEEPWATER-BJE55K,2019-03-11,9.49,3728.5,130.0,,,32.0,359.0,0.0,309.7,231.5,
DEEPWATER-BJE55K,2019-03-12,9.49,3729.63,130.0,,,32.0,359.0,0.0,309.86,231.36,
DEEPWATER-BJE55K,2019-03-13,9.54,3735.29,130.0,,,32.0,359.0,0.0,302.46,231.26,
DEEPWATER-BJE55K,2019-03-14,9.57,3748.3,130.0,,,32.0,359.0,0.0,295.55,231.27,
DEEPWATER-BJE55K,2019-03-15,9.6,3753.2,130.0,,,32.0,359.0,0.0,292.2,231.22,
DEEPWATER-BJE55K,2019-03-16,9.63,3756.62,130.0,,,32.0,359.0,0.0,289.63,231.02,
DEEPWATER-BJE55K,2019-03-17,9.74,3749.62,130.0,,,32.0,359.0,0.0,253.21,230.4,
DEEPWATER-BJE55K,2019-03-18,9.54,3739.7,130.0,,,32.0,359.0,0.0,304.8,231.35,
DEEPWATER-BJE55K,2019-03-19,9.43,3714.85,130.0,,,32.0,359.0,0.0,311.36,231.59,
DEEPWATER-BJE55K,2019-03-20,9.42,3714.32,130.0,,,32.0,359.0,0.0,311.31,231.61,
DEEPWATER-BJE55K,2019-03-21,9.41,0.0,130.0,,,0.0,359.0,0.0,0.0,0.0,
DEEPWATER-BJE55K,2019-03-22,9.42,0.0,130.0,,,0.0,359.0,0.0,0.0,0.0,
DEEPWATER-BJE55K,2019-03-23,9.44,0.0,130.0,,,0.0,359.0,0.0,0.0,0.0,
DEEPWATER-BJE55K,2019-03-24,9.42,0.0,130.0,,,0.0,359.0,0.0,0.0,0.0,
DEEPWATER-BJE55K,2019-03-25,9.4,3715.87,130.0,,,32.0,359.0,0.0,313.28,231.62,
DEEPWATER-BJE55K,2019-03-26,9.4,3712.97,130.0,,,32.0,359.0,0.0,316.54,231.62,
DEEPWATER-BJE55K,2019-03-27,9.4,3714.64,130.0,,,32.0,359.0,0.0,316.75,231.62,
DEEPWATER-BJE55K,2019-03-28,9.4,3713.61,130.0,,,32.0,359.0,0.0,316.87,231.62,
DEEPWATER-BJE55K,2019-03-29,9.42,3716.71,130.0,,,32.0,359.0,0.0,316.97,231.62,
DEEPWATER-BJE55K,2019-03-30,9.46,3719.92,130.0,,,32.0,359.0,0.0,317.65,231.62,
DEEPWATER-BJE55K,2019-03-31,9.44,3714.74,130.0,,,32.0,359.0,0.0,317.29,231.62,
DEEPWATER-BJE55K,2019-04-01,9.44,3716.17,130.0,,,32.0,359.0,0.0,318.14,231.62,
DEEPWATER-BJE55K,2019-04-02,9.43,3714.16,130.0,,,32.0,359.0,0.0,318.08,231.62,
DEEPWATER-BJE55K,2019-04-03,9.45,3713.23,130.0,,,32.0,359.0,0.0,317.96,231.62,
DEEPWATER-BJE55K,2019-04-04,9.78,3739.07,130.0,,,32.0,359.0,0.0,297.86,231.36,
DEEPWATER-BJE55K,2019-04-05,9.65,3739.76,130.0,,,32.0,359.0,0.0,305.83,231.4,
DEEPWATER-BJE55K,2019-04-06,9.83,3760.71,130.0,,,32.0,359.0,0.0,266.06,230.66,
DEEPWATER-BJE55K,2019-04-07,9.9,3778.53,130.0,,,32.0,359.0,0.0,247.78,230.06,
DEEPWATER-BJE55K,2019-04-08,9.97,3773.01,130.0,,,32.0,359.0,0.0,237.86,230.01,
DEEPWATER-BJE55K,2019-04-09,9.75,3779.41,130.0,,,32.0,359.0,0.0,273.18,230.76,
DEEPWATER-BJE55K,2019-04-10,9.54,3644.41,128.84,,,32.0,355.73,0.0,283.83,230.55,
DEEPWATER-BJE55K,2019-04-11,9.44,3567.17,125.56,,,32.0,349.83,0.0,289.19,230.72,
DEEPWATER-BJE55K,2019-04-12,9.66,3783.35,130.0,,,32.0,359.02,0.0,190.56,229.05,
DEEPWATER-BJE55K,2019-04-13,9.35,3761.76,130.0,,,32.0,359.0,0.0,261.03,230.21,
DEEPWATER-BJE55K,2019-04-14,9.27,3740.96,130.0,,,32.0,359.0,0.0,272.41,230.9,
DEEPWATER-BJE55K,2019-04-15,9.31,3742.95,130.0,,,32.0,359.0,0.0,269.28,230.76,
DEEPWATER-BJE55K,2019-04-16,9.47,3743.34,130.0,,,32.0,359.0,0.0,268.2,230.57,
DEEPWATER-BJE55K,2019-04-17,9.62,3749.25,130.0,,,32.0,359.0,0.0,260.08,230.36,
DEEPWATER-BJE55K,2019-05-18,9.49,3734.7,130.0,,,32.0,359.0,0.0,270.41,230.91,
DEEPWATER-BJE55K,2019-05-19,9.29,3731.78,130.0,,,32.0,359.0,0.0,301.98,231.21,
DEEPWATER-BJE55K,2019-05-20,9.34,3718.71,130.0,,,32.0,359.0,0.0,281.75,231.1,
DEEPWATER-BJE55K,2019-05-21,9.43,3738.33,130.0,,,32.0,359.0,0.0,272.06,231.04,
DEEPWATER-BJE55K,2019-05-22,9.4,3749.29,130.0,,,32.0,359.0,0.0,289.63,231.26,
DEEPWATER-BJE55K,2019-05-28,9.61,3743.91,130.0,,,0.0,359.0,0.0,2179.33,110.9,
DEEPWATER-BJE55K,2019-05-29,9.64,3746.76,130.0,,,23.47,359.0,0.0,786.09,199.39,
DEEPWATER-BJE55K,2019-05-30,9.67,3746.23,130.0,,,32.0,359.0,0.0,315.19,231.55,
DEEPWATER-BJE55K,2019-05-31,9.77,3748.69,130.0,,,32.0,359.0,0.0,305.53,231.53,
DEEPWATER-BJE55K,2019-06-01,9.62,3747.96,130.0,,,32.0,359.0,0.0,332.62,231.62,
DEEPWATER-BJE55K,2019-06-02,9.97,3754.44,130.0,,,32.0,359.0,0.0,268.52,231.27,
DEEPWATER-BJE55K,2019-06-03,9.73,3759.2,128.24,,,32.0,349.3,0.0,318.1,231.56,
DEEPWATER-BJE55K,2019-06-04,9.33,3756.0,115.39,,,32.0,317.17,0.0,383.17,231.74,
DEEPWATER-BJE55K,2019-06-05,9.74,3829.03,130.0,,,32.0,359.0,0.0,249.92,230.82,
DEEPWATER-BJE55K,2019-06-06,9.48,3820.91,125.0,,,32.0,335.99,0.0,311.76,231.43,
DEEPWATER-BJE55K,2019-06-07,9.54,3766.54,130.0,,,32.0,359.0,0.0,301.73,231.43,
DEEPWATER-BJE55K,2019-06-08,9.32,3718.35,130.0,,,32.0,359.0,0.0,330.74,231.62,
DEEPWATER-BJE55K,2019-06-09,9.29,3723.6,128.41,,,32.0,354.57,0.0,351.62,231.68,
DEEPWATER-BJE55K,2019-06-10,9.37,3690.23,123.69,,,32.0,344.78,0.0,353.53,231.88,
DEEPWATER-BJE55K,2019-06-11,9.65,3719.16,118.96,,,32.0,323.8,0.0,269.94,231.62,
DEEPWATER-BJE55K,2019-06-12,9.51,3709.79,119.08,,,32.0,319.45,0.0,341.9,231.62,
DEEPWATER-BJE55K,2019-06-13,9.7,3716.22,126.53,,,32.0,354.15,0.0,309.36,231.62,
DEEPWATER-BJE55K,2019-06-14,9.66,3733.57,128.22,,,32.0,349.16,0.0,315.09,231.62,
DEEPWATER-BJE55K,2019-06-15,9.46,3700.32,115.73,,,32.0,312.97,0.0,351.53,231.63,
DEEPWATER-BJE55K,2019-06-16,9.54,3701.22,126.49,,,32.0,354.01,0.0,341.41,231.62,
DEEPWATER-BJE55K,2019-06-17,9.47,3688.39,128.19,,,32.0,349.03,0.0,366.17,231.94,
DEEPWATER-BJE55K,2019-06-18,9.42,3674.27,130.0,,,32.0,359.0,0.0,371.58,231.92,
DEEPWATER-BJE55K,2019-06-19,9.82,3722.6,130.0,,,32.0,359.0,0.0,292.45,231.62,
DEEPWATER-BJE55K,2019-06-20,9.67,3731.68,130.0,,,32.0,359.0,0.0,326.54,231.62,
DEEPWATER-BJE55K,2019-06-21,9.54,3697.64,130.0,,,32.0,359.0,0.0,362.96,231.83,
DEEPWATER-BJE55K,2019-06-22,9.95,3722.36,130.0,,,32.0,359.0,0.0,284.2,231.62,
DEEPWATER-BJE55K,2019-06-23,9.99,3752.39,130.0,,,32.0,359.0,0.0,296.48,231.62,
DEEPWATER-BJE55K,2019-06-24,10.12,3749.47,130.0,,,32.0,359.0,0.0,274.79,231.53,
DEEPWATER-BJE55K,2019-06-25,10.08,3752.66,130.0,,,32.0,359.0,0.0,250.35,231.07,
DEEPWATER-BJE55K,2019-06-26,10.24,3834.38,130.0,,,32.0,359.02,0.0,222.89,230.66,
DEEPWATER-BJE55K,2019-06-27,8.99,3621.94,112.65,,,32.0,311.07,0.0,391.54,232.09,
DEEPWATER-BJE55K,2019-06-28,9.76,3735.67,130.0,,,32.0,359.0,0.0,305.57,231.77,
DEEPWATER-BJE55K,2019-06-29,9.82,3728.62,130.0,,,32.0,359.0,0.0,315.56,231.59,
DEEPWATER-BJE55K,2019-06-30,10.02,3728.3,130.0,,,32.0,359.0,0.0,299.14,231.62,
DEEPWATER-BJE55K,2019-07-01,10.22,3750.56,130.0,,,32.0,359.0,0.0,283.15,231.67,
DEEPWATER-BJE55K,2019-07-02,10.3,3753.32,130.0,,,32.0,359.0,0.0,274.06,231.62,
DEEPWATER-BJE55K,2019-07-03,10.35,3761.53,130.0,,,32.0,359.0,0.0,271.12,231.66,
DEEPWATER-BJE55K,2019-07-04,10.34,3762.14,130.0,,,32.0,359.0,0.0,273.52,231.65,
DEEPWATER-BJE55K,2019-07-05,10.31,3764.42,126.49,,,32.0,349.3,0.0,282.78,231.99,
DEEPWATER-BJE55K,2019-07-06,10.09,3743.15,130.0,,,32.0,359.0,0.0,308.09,232.34,
DEEPWATER-BJE55K,2019-07-07,10.12,3733.31,130.0,,,32.0,359.0,0.0,315.05,232.23,
DEEPWATER-BJE55K,2019-07-08,10.19,3738.91,130.0,,,32.0,359.0,0.0,309.98,231.64,
DEEPWATER-BJE55K,2019-07-09,10.15,3742.52,130.0,,,32.0,359.0,0.0,305.81,231.62,
DEEPWATER-BJE55K,2019-07-10,10.21,3746.15,123.5,,,32.0,352.81,0.0,304.63,231.62,
DEEPWATER-BJE55K,2019-07-11,10.16,3745.76,127.72,,,32.0,359.0,0.0,305.69,231.62,
DEEPWATER-BJE55K,2019-07-12,10.18,3754.77,126.49,,,32.0,349.16,0.0,307.36,231.62,
DEEPWATER-BJE55K,2019-07-13,10.15,3747.59,121.1,,,32.0,333.36,0.0,309.37,231.62,
DEEPWATER-BJE55K,2019-07-14,10.23,3748.1,117.0,,,32.0,326.78,0.0,310.08,231.62,
DEEPWATER-BJE55K,2019-07-15,10.17,3761.84,130.0,,,32.0,359.0,0.0,312.07,231.66,
DEEPWATER-BJE55K,2019-07-16,10.05,3738.28,130.0,,,32.0,359.01,0.0,312.81,231.66,
DEEPWATER-BJE55K,2019-07-17,10.11,3741.76,115.9,,,32.0,326.78,0.0,314.58,231.62,
DEEPWATER-BJE55K,2019-07-18,10.13,3745.66,117.16,,,32.0,318.1,0.0,315.25,231.64,
DEEPWATER-BJE55K,2019-07-19,10.07,3745.9,128.22,,,32.0,354.01,0.0,320.84,231.69,
DEEPWATER-BJE55K,2019-07-20,10.16,3823.88,130.0,,,32.0,359.02,0.0,326.32,231.81,
DEEPWATER-BJE55K,2019-07-21,10.33,3872.25,130.0,,,32.0,359.0,0.0,296.72,231.62,
DEEPWATER-BJE55K,2019-07-22,10.47,3875.59,130.0,,,32.0,359.0,0.0,283.73,231.62,
DEEPWATER-BJE55K,2019-07-23,10.55,3901.23,114.52,,,32.0,301.38,0.0,287.84,231.62,
DEEPWATER-BJE55K,2019-07-24,10.37,3885.64,130.0,,,32.0,359.0,0.0,305.47,231.63,
DEEPWATER-BJE55K,2019-07-25,10.14,3876.62,130.0,,,32.0,359.0,0.0,350.33,231.92,
DEEPWATER-BJE55K,2019-07-26,10.14,3865.57,130.0,,,32.0,359.0,0.0,353.38,231.98,
DEEPWATER-BJE55K,2019-07-27,10.27,3875.54,128.31,,,32.0,359.0,0.0,323.85,231.91,
DEEPWATER-BJE55K,2019-07-28,8.28,3560.81,94.95,,,32.0,264.1,0.0,444.02,231.95,
DEEPWATER-BJE55K,2019-07-29,9.52,3766.43,119.39,,,32.0,331.42,0.0,471.41,232.93,
DEEPWATER-BJE55K,2019-07-30,9.94,3784.47,130.0,,,32.0,359.0,0.0,300.97,231.62,
DEEPWATER-BJE55K,2019-07-31,10.46,3620.31,113.44,,,32.0,320.08,0.0,384.89,231.89,
DEEPWATER-BJE55K,2019-08-01,10.71,3685.14,115.16,,,32.0,320.55,0.0,340.96,231.92,
DEEPWATER-BJE55K,2019-08-02,9.16,7629.82,104.62,,,31.87,285.77,0.0,4202.04,218.48,
DEEPWATER-BJE55K,2019-08-03,7.51,3636.38,89.98,,,32.0,246.84,0.0,510.31,232.69,
DEEPWATER-BJE55K,2019-08-04,9.52,3753.92,120.11,,,32.0,332.23,0.0,633.1,233.72,
DEEPWATER-BJE55K,2019-08-05,10.06,3702.82,109.03,,,32.0,302.75,0.0,356.77,232.18,
DEEPWATER-BJE55K,2019-08-06,11.32,3800.01,129.74,,,32.0,358.33,0.0,307.64,232.26,
DEEPWATER-BJE55K,2019-08-07,10.46,3857.07,120.56,,,32.0,333.65,0.0,194.64,229.64,
DEEPWATER-BJE55K,2019-08-08,9.95,3802.21,121.55,,,32.0,336.68,0.0,287.97,231.27,
DEEPWATER-BJE55K,2019-08-09,9.99,3784.65,122.0,,,32.0,337.98,0.0,290.08,231.29,
DEEPWATER-BJE55K,2019-08-10,10.21,3808.04,122.0,,,32.0,338.0,0.0,262.72,231.01,
DEEPWATER-BJE55K,2019-08-11,9.93,3770.86,122.0,,,32.0,338.0,0.0,308.21,231.55,
DEEPWATER-BJE55K,2019-08-12,10.08,3759.18,122.0,,,32.0,338.0,0.0,300.93,231.4,
DEEPWATER-BJE55K,2019-08-13,4.09,2515.92,55.45,,,32.0,163.63,0.0,799.62,232.01,
DEEPWATER-BJE55K,2019-08-14,8.7,3487.11,117.74,,,32.0,326.83,0.0,747.84,233.69,
DEEPWATER-BJE55K,2019-08-15,9.15,3740.43,122.0,,,32.0,338.0,0.0,370.07,231.99,
DEEPWATER-BJE55K,2019-08-16,8.88,3726.92,122.0,,,32.0,338.0,0.0,373.12,231.91,
DEEPWATER-BJE55K,2019-08-17,8.8,3686.86,122.0,,,32.0,338.0,0.0,406.11,232.2,
DEEPWATER-BJE55K,2019-08-18,9.18,3683.36,122.0,,,32.0,338.0,0.0,378.24,231.99,
DEEPWATER-BJE55K,2019-08-19,9.33,3697.6,122.0,,,32.0,338.0,0.0,365.78,231.83,
DEEPWATER-BJE55K,2019-08-20,9.5,3707.61,122.0,,,32.0,338.0,0.0,355.52,231.62,
DEEPWATER-BJE55K,2019-08-21,9.49,3708.89,122.0,,,32.0,337.95,0.0,353.4,231.62,
DEEPWATER-BJE55K,2019-08-22,9.62,3715.59,122.0,,,32.0,337.99,0.0,350.51,231.62,
DEEPWATER-BJE55K,2019-08-23,9.61,3717.54,122.0,,,32.0,337.99,0.0,349.28,231.62,
DEEPWATER-BJE55K,2019-08-24,9.61,3715.36,122.0,,,32.0,338.0,0.0,348.48,231.62,
DEEPWATER-BJE55K,2019-08-25,9.63,3715.91,122.0,,,32.0,337.97,0.0,348.88,231.62,
DEEPWATER-BJE55K,2019-08-26,9.66,3716.24,122.0,,,32.0,338.0,0.0,348.71,231.62,
DEEPWATER-BJE55K,2019-08-27,9.66,3718.18,122.0,,,32.0,338.0,0.0,349.56,231.62,
DEEPWATER-BJE55K,2019-09-03,9.75,3736.76,122.0,,,32.0,338.0,0.0,331.33,231.62,
DEEPWATER-BJE55K,2019-09-04,9.87,3741.14,122.0,,,32.0,338.0,0.0,329.53,231.62,
DEEPWATER-BJE55K,2019-09-05,10.0,3735.77,122.0,,,32.0,338.0,0.0,318.91,231.62,
DEEPWATER-BJE55K,2019-09-06,10.07,3741.51,122.0,,,32.0,338.0,0.0,312.76,231.62,
DEEPWATER-BJE55K,2019-09-07,10.14,3744.39,122.0,,,32.0,338.0,0.0,309.47,231.61,
DEEPWATER-BJE55K,2019-09-08,10.13,3744.83,122.0,,,32.0,338.0,0.0,308.15,231.61,
DEEPWATER-BJE55K,2019-09-09,10.17,3746.77,122.0,,,32.0,338.0,0.0,306.89,231.47,
DEEPWATER-BJE55K,2019-09-10,10.17,3746.87,122.0,,,32.0,338.0,0.0,306.81,231.48,
DEEPWATER-BJE55K,2019-09-11,10.22,3751.77,122.0,,,32.0,337.99,0.0,305.42,231.44,
DEEPWATER-BJE55K,2019-09-12,10.18,3754.13,122.0,,,32.0,338.0,0.0,306.28,231.45,
DEEPWATER-BJE55K,2019-09-13,10.23,3752.11,122.0,,,32.0,337.99,0.0,305.17,231.44,
DEEPWATER-BJE55K,2019-09-14,10.18,3747.52,122.0,,,32.0,338.0,0.0,306.01,231.38,
DEEPWATER-BJE55K,2019-09-15,10.17,3749.33,122.0,,,32.0,338.0,0.0,303.84,231.46,
DEEPWATER-BJE55K,2019-09-16,10.23,3751.25,122.0,,,32.0,337.99,0.0,303.85,231.32,
DEEPWATER-BJE55K,2019-09-17,10.18,3751.0,122.0,,,32.0,337.97,0.0,303.83,231.31,
DEEPWATER-BJE55K,2019-09-18,10.08,3754.67,122.0,,,32.0,337.96,0.0,305.52,231.27,
DEEPWATER-BJE55K,2019-09-19,10.07,3747.68,122.0,,,32.0,338.0,0.0,305.92,231.32,
DEEPWATER-BJE55K,2019-09-20,10.13,3755.69,122.0,,,32.0,337.92,0.0,305.49,231.31,
DEEPWATER-BJE55K,2019-09-21,10.14,3775.36,122.0,,,32.0,338.0,0.0,304.2,231.47,
DEEPWATER-BJE55K,2019-09-22,10.19,3763.54,122.0,,,32.0,337.98,0.0,299.74,231.36,
DEEPWATER-BJE55K,2019-09-23,10.25,3763.41,122.0,,,32.0,337.99,0.0,299.31,231.3,
DEEPWATER-BJE55K,2019-09-24,9.63,3639.76,116.09,,,32.0,321.19,0.0,371.56,231.5,
DEEPWATER-BJE55K,2019-09-25,10.25,3777.58,122.0,,,32.0,337.99,0.0,342.36,231.56,
DEEPWATER-BJE55K,2019-09-26,10.11,3753.03,122.0,,,32.0,338.0,0.0,296.6,231.3,
DEEPWATER-BJE55K,2019-09-27,10.37,3750.47,122.0,,,32.0,338.0,0.0,276.81,230.95,
DEEPWATER-BJE55K,2019-09-28,10.11,3734.12,122.0,,,32.0,338.0,0.0,303.43,231.26,
DEEPWATER-BJE55K,2019-09-29,10.2,3730.37,122.0,,,32.0,337.99,0.0,306.39,231.34,
DEEPWATER-BJE55K,2019-09-30,10.4,3733.83,122.0,,,32.0,337.99,0.0,281.62,230.98,
DEEPWATER-BJE55K,2019-10-01,10.37,3764.23,122.0,,,32.0,337.99,0.0,300.11,231.06,
DEEPWATER-BJE55K,2019-10-02,10.5,3755.55,122.0,,,32.0,337.99,0.0,305.67,231.23,
DEEPWATER-BJE55K,2019-10-03,10.53,3759.2,122.0,,,32.0,337.99,0.0,301.13,231.2,
DEEPWATER-BJE55K,2019-10-04,4.84,2665.12,38.97,,,32.0,103.3,0.0,613.53,231.81,
DEEPWATER-BJE55K,2019-10-05,8.58,3349.16,114.5,,,32.0,317.39,0.0,759.21,233.53,
DEEPWATER-BJE55K,2019-10-06,10.29,3778.31,122.0,,,32.0,338.0,0.0,340.98,231.72,
DEEPWATER-BJE55K,2019-10-07,10.59,3820.12,122.0,,,32.0,337.99,0.0,243.91,229.99,
DEEPWATER-BJE55K,2019-10-08,10.17,3795.79,122.0,,,32.0,338.0,0.0,301.84,231.13,
DEEPWATER-BJE55K,2019-10-15,5.39,2869.47,78.91,,,32.0,214.79,0.0,950.24,232.54,
DEEPWATER-BJE55K,2019-10-16,9.52,3664.39,121.94,,,32.0,337.85,0.0,803.91,233.87,
DEEPWATER-BJE55K,2019-10-17,10.31,3759.57,122.0,,,32.0,338.0,0.0,450.09,232.43,
DEEPWATER-BJE55K,2019-10-18,10.88,3791.65,122.0,,,32.0,338.0,0.0,352.32,231.85,
DEEPWATER-BJE55K,2019-10-19,11.76,3821.03,122.0,,,32.0,338.0,0.0,258.61,230.63,
DEEPWATER-BJE55K,2019-10-20,11.72,3837.53,122.0,,,32.0,338.0,0.0,227.72,230.04,
DEEPWATER-BJE55K,2019-10-21,11.58,3854.76,122.0,,,32.0,338.0,0.0,220.4,229.67,
DEEPWATER-BJE55K,2019-10-22,10.95,3820.27,122.0,,,32.0,337.96,0.0,247.47,230.09,
DEEPWATER-BJE55K,2019-10-23,10.54,3803.81,122.0,,,32.0,337.97,0.0,288.36,230.95,
DEEPWATER-BJE55K,2019-10-24,10.42,3784.37,122.0,,,32.0,337.99,0.0,298.96,231.18,
DEEPWATER-BJE55K,2019-10-25,10.27,3774.69,122.0,,,32.0,338.0,0.0,319.36,231.5,
DEEPWATER-BJE55K,2019-10-26,10.44,3774.69,122.0,,,32.0,337.97,0.0,312.56,231.4,
DEEPWATER-BJE55K,2019-10-27,10.03,3747.94,122.0,,,32.0,338.0,0.0,353.16,231.62,
DEEPWATER-BJE55K,2019-10-28,10.43,3755.58,122.0,,,32.0,337.93,0.0,315.12,231.6,
DEEPWATER-BJE55K,2019-10-29,10.43,3776.68,122.0,,,32.0,337.89,0.0,304.96,231.35,
DEEPWATER-BJE55K,2019-10-30,10.4,3774.02,122.0,,,32.0,337.97,0.0,309.91,231.4,
DEEPWATER-BJE55K,2019-10-31,10.36,3769.51,122.0,,,32.0,337.96,0.0,311.97,231.51,
DEEPWATER-BJE55K,2019-11-01,10.4,3770.94,122.0,,,32.0,338.0,0.0,313.64,231.55,
DEEPWATER-BJE55K,2019-11-02,10.49,3783.59,122.0,,,32.0,338.0,0.0,284.94,231.01,
DEEPWATER-BJE55K,2019-11-03,10.38,3781.78,122.0,,,32.0,337.97,0.0,324.04,231.43,
DEEPWATER-BJE55K,2019-11-04,4.89,3048.3,60.87,,,32.0,169.25,0.0,630.02,231.97,
DEEPWATER-BJE55K,2019-11-05,8.39,3744.34,122.0,,,32.0,338.0,0.0,430.16,232.06,
DEEPWATER-BJE55K,2019-11-06,8.42,3783.65,122.0,,,32.0,337.97,0.0,313.0,231.61,
DEEPWATER-BJE55K,2019-11-07,7.95,3757.94,122.0,,,32.0,338.0,0.0,365.54,231.62,
DEEPWATER-BJE55K,2019-11-08,8.09,3748.2,122.0,,,32.0,338.0,0.0,355.52,231.62,
DEEPWATER-BJE55K,2019-11-09,8.28,3767.91,122.0,,,32.0,338.0,0.0,332.93,231.62,
DEEPWATER-BJE55K,2019-11-10,8.35,3780.11,122.0,,,32.0,338.0,0.0,330.14,231.62,
DEEPWATER-BJE55K,2019-11-11,7.84,3756.14,122.0,,,32.0,338.0,0.0,384.03,231.62,
DEEPWATER-BJE55K,2019-11-28,8.62,3795.55,120.0,,,32.0,332.28,0.0,312.56,231.61,
DEEPWATER-BJE55K,2019-11-29,8.57,3787.52,120.0,,,32.0,332.26,0.0,310.28,231.62,
DEEPWATER-BJE55K,2019-12-02,8.65,3799.2,120.0,,,32.0,332.1,0.0,308.71,231.53,
DEEPWATER-BJE55K,2019-12-03,8.68,3792.15,120.0,,,32.0,332.19,0.0,310.02,231.62,
DEEPWATER-BJE55K,2019-12-04,8.65,3782.16,120.0,,,32.0,332.15,0.0,309.35,231.6,
DEEPWATER-BJE55K,2019-12-05,8.69,3782.2,120.0,,,32.0,332.28,0.0,310.32,231.58,
DEEPWATER-BJE55K,2019-12-06,8.6,3785.91,120.0,,,32.0,332.18,0.0,310.62,231.49,
DEEPWATER-BJE55K,2019-12-07,8.56,3783.67,120.0,,,32.0,332.17,0.0,310.62,231.49,
DEEPWATER-BJE55K,2019-12-08,8.0,3751.98,111.43,,,32.0,312.88,0.0,324.17,231.25,
DEEPWATER-BJE55K,2019-12-09,4.39,2907.88,73.11,,,32.0,202.17,0.0,763.32,232.18,
DEEPWATER-BJE55K,2019-12-14,8.32,3760.05,120.0,,,32.0,332.09,0.0,326.61,231.62,
DEEPWATER-BJE55K,2019-12-15,6.86,3647.62,90.85,,,32.0,251.33,0.0,340.81,231.31,
DEEPWATER-BJE55K,2019-12-16,5.24,2665.81,55.54,,,32.0,153.74,0.0,916.81,232.35,
DEEPWATER-BJE55K,2019-12-17,13.14,3747.17,120.0,,,32.0,332.04,0.0,555.27,232.44,
DEEPWATER-BJE55K,2019-12-18,11.45,3790.62,120.0,,,32.0,332.03,0.0,365.51,231.76,
DEEPWATER-BJE55K,2019-12-19,10.97,3824.05,120.0,,,32.0,332.04,0.0,292.18,231.33,
DEEPWATER-BJE55K,2019-12-20,11.16,3844.64,120.0,,,32.0,332.08,0.0,262.49,230.35,
DEEPWATER-BJE55K,2019-12-21,11.46,3838.81,120.0,,,32.0,332.06,0.0,254.04,230.0,
DEEPWATER-BJE55K,2019-12-22,11.25,3825.29,120.0,,,32.0,332.1,0.0,250.77,230.0,
DEEPWATER-BJE55K,2019-12-23,11.21,3823.12,120.0,,,32.0,332.13,0.0,273.17,230.58,
DEEPWATER-BJE55K,2019-12-24,10.97,3807.56,120.0,,,32.0,332.1,0.0,299.2,231.39,
DEEPWATER-BJE55K,2019-12-25,11.26,3797.87,120.0,,,32.0,332.21,0.0,280.39,231.26,
DEEPWATER-BJE55K,2019-12-26,11.06,3799.2,120.0,,,32.0,332.31,0.0,299.83,231.3,
DEEPWATER-BJE55K,2019-12-27,11.04,3798.24,120.0,,,32.0,332.1,0.0,304.42,231.38,
DEEPWATER-BJE55K,2019-12-28,4.73,3232.28,46.91,,,32.0,134.53,0.0,462.45,231.21,
DEEPWATER-BJE55K,2019-12-29,8.92,3474.19,110.77,,,32.0,307.06,0.0,631.98,232.25,
DEEPWATER-BJE55K,2019-12-30,10.56,3777.78,120.0,,,32.0,332.06,0.0,388.49,231.8,
DEEPWATER-BJE55K,2019-12-31,10.37,3813.72,119.56,,,32.0,331.0,0.0,399.48,231.46,
DEEPWATER-CY3WQW,2019-05-03,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,
DEEPWATER-CY3WQW,2019-05-04,25.51,2861.77,46.13,,,192.96,339.62,0.14,354.2,158.71,
DEEPWATER-CY3WQW,2019-05-05,36.0,4077.54,65.0,,,274.02,480.55,0.22,512.95,226.81,
