WELL_ID,DATE,CURRENT,PRESS_DESC,FREQUENCY,PRESS_INT,TEMP_INT,TEMP_MOT,OUT_VOLT,VIBRATION,PRESS_INTK,TEMP_INTK,WellFailure
DEEPWATER-0RCI25,2021-02-04 17:19:28,61.0,4242.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 17:19:32,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 17:19:52,15.0,3693.0,44.0,195.0,250.9,283.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:20:05,67.0,4249.0,58.0,247.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:20:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:20:11,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:21:15,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:21:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:21:18,0.0,1424.2928,0.0,1424.0,237.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-04 17:22:24,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:22:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:22:25,67.0,4250.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:23:30,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:23:35,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:23:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:24:36,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:24:45,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:24:45,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:25:42,0.0,1424.2928,0.0,1425.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:25:55,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:25:55,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:26:49,0.0,1424.2928,0.0,1425.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:27:05,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:27:05,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:27:55,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:28:15,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:28:15,67.0,4251.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:29:01,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:29:25,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:29:25,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:30:07,0.0,1425.7432,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:30:35,67.0,4251.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:30:35,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:31:13,0.0,1424.2928,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:31:45,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:31:45,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:32:19,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:32:55,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:32:55,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:33:26,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:34:06,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:34:06,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:34:32,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:35:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:35:16,67.0,4250.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:35:38,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:36:26,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:36:26,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:36:44,0.0,1425.7432,0.0,1425.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:37:36,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:37:36,67.0,4250.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:37:50,0.0,1425.7432,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-RAPG5L,2021-02-04 17:38:24,0.0,3921.0,0.0,3917.0,232.7,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-04 17:38:24,21.0,3740.0,52.0,330.0,218.8,246.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:38:46,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:38:46,60.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:38:57,0.0,1425.7432,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-CY3WQW,2021-02-04 17:39:00,67.0,4188.0,60.0,792.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 17:39:01,26.0,3938.0,67.0,228.0,238.1,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-04 17:39:18,61.0,4242.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 17:39:23,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 17:39:26,15.0,3706.0,44.0,195.0,250.9,284.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:39:56,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:39:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 17:39:58,28.0,3814.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:40:03,0.0,1425.7432,0.0,1425.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:41:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:41:06,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:41:09,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-04 17:42:15,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:42:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:42:16,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:43:21,0.0,1424.2928,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:43:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:43:26,67.0,4250.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:44:28,0.0,1425.7432,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:44:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:44:36,67.0,4250.0,57.0,247.0,227.0,294.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:45:34,0.0,1424.2928,0.0,1422.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:45:46,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:45:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:46:40,0.0,1424.2928,0.0,1425.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:46:56,67.0,4250.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:46:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:47:46,0.0,1424.2928,0.0,1422.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:48:06,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:48:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:48:52,0.0,1425.7432,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:49:16,67.0,4249.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:49:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:49:59,0.0,1424.2928,0.0,1424.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:50:26,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:50:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:51:05,0.0,1424.2928,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:51:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:51:36,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:52:11,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:52:46,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:52:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:53:17,0.0,1424.2928,0.0,1422.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:53:56,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:53:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:54:23,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:55:06,67.0,4249.0,57.0,247.0,227.0,294.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:55:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:55:30,0.0,1425.7432,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:56:16,67.0,4248.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:56:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:56:36,0.0,1424.2928,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:57:26,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:57:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:57:42,0.0,1425.7432,0.0,1422.0,238.0,32.0,,3.0,,,
DEEPWATER-3OKFRE,2021-02-04 17:58:14,21.0,3748.0,53.0,330.0,218.7,246.0,,0.0,,,
DEEPWATER-RAPG5L,2021-02-04 17:58:14,0.0,3921.0,0.0,3917.0,232.7,233.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:58:36,67.0,4247.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:58:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:58:48,0.0,1425.7432,0.0,1422.0,237.0,32.0,,3.0,,,
DEEPWATER-4OBKXS,2021-02-04 17:58:59,15.0,3675.0,44.0,194.0,250.9,283.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-04 17:59:00,66.0,4212.0,60.0,793.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 17:59:01,27.0,3939.0,67.0,228.0,238.1,280.0,,0.0,,,
DEEPWATER-0RCI25,2021-02-04 17:59:08,61.0,4242.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 17:59:13,24.0,0.0,62.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 17:59:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 17:59:46,67.0,4249.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 17:59:48,28.0,3827.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 17:59:54,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:00:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:00:56,67.0,4248.0,58.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:01:01,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:02:06,67.0,4249.0,57.0,247.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:02:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:02:07,0.0,1425.7432,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-BJE55K,2021-02-04 18:03:13,0.0,1425.7432,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:03:16,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:03:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:04:19,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:04:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:04:26,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:05:25,0.0,1424.2928,0.0,1424.0,237.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:05:36,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:05:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:06:32,0.0,1424.2928,0.0,1422.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:06:46,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:06:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:07:38,0.0,1424.2928,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:07:56,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:07:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:08:44,0.0,1418.4912,0.0,1424.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:09:06,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:09:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:09:50,0.0,1424.2928,0.0,1422.0,238.0,32.0,,3.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:10:16,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:10:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:10:56,0.0,1425.7432,0.0,1425.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:11:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:11:26,67.0,4249.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:12:03,0.0,1425.7432,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:12:36,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:12:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:13:09,0.0,1417.0408,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:13:46,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:13:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:14:15,0.0,1417.0408,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:14:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:14:56,67.0,4248.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:15:21,0.0,1424.2928,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:16:06,67.0,4248.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:16:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:16:27,0.0,1418.4912,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:17:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:17:16,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:17:34,0.0,1418.4912,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-RAPG5L,2021-02-04 18:18:04,0.0,3921.0,0.0,3917.0,232.9,233.0,,0.0,,,
DEEPWATER-3OKFRE,2021-02-04 18:18:04,22.0,3744.0,53.0,329.0,218.7,246.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:18:26,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:18:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:18:40,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-0RCI25,2021-02-04 18:18:58,61.0,4239.0,55.0,255.0,228.0,277.0,,0.0,,,
DEEPWATER-CY3WQW,2021-02-04 18:19:00,66.0,4237.0,60.0,796.0,227.1,312.0,,0.0,,,
DEEPWATER-WJW1K1,2021-02-04 18:19:01,27.0,3939.0,67.0,228.0,238.1,280.0,,0.0,,,
DEEPWATER-GBQGBP,2021-02-04 18:19:03,24.0,0.0,63.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:19:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:19:36,67.0,4249.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-S5VD4I,2021-02-04 18:19:39,28.0,3821.0,57.0,803.0,231.8,282.0,,0.0,,,
DEEPWATER-4OBKXS,2021-02-04 18:19:41,16.0,3715.0,45.0,195.0,250.9,284.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:19:46,0.0,1417.0408,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:20:46,67.0,4249.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:20:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:20:52,0.0,1417.0408,0.0,1425.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:21:56,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:21:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:21:58,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-BJE55K,2021-02-04 18:23:05,0.0,1418.4912,0.0,1425.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:23:06,67.0,4251.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:23:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:24:11,0.0,1418.4912,0.0,1422.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:24:16,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:24:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:25:17,0.0,1417.0408,0.0,1425.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:25:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:25:26,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:26:23,0.0,1418.4912,0.0,1425.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:26:36,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:26:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:27:29,0.0,1418.4912,0.0,1425.0,237.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:27:46,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:27:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:28:36,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:28:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:28:56,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:29:42,0.0,1418.4912,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:30:06,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:30:06,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:30:48,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:31:16,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:31:16,67.0,4249.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:31:54,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:32:26,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:32:26,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:33:00,0.0,1418.4912,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:33:36,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:33:36,67.0,4250.0,58.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:34:07,0.0,1418.4912,0.0,1424.0,239.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:34:46,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
DEEPWATER-UOOXPH,2021-02-04 18:34:46,67.0,4250.0,57.0,246.0,227.0,293.0,,0.0,,,
DEEPWATER-BJE55K,2021-02-04 18:35:13,0.0,1417.0408,0.0,1424.0,238.0,32.0,,2.0,,,
DEEPWATER-4ISLB0,2021-02-04 18:35:56,59.0,0.0,60.0,0.0,32.0,32.0,,0.0,,,
